TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2386.099999999907,00000000-0000-0000-0000-000000000000,BAIT,320,404,0.0,-4.242640687119285,04-04-159-1_batch_8
2386.099999999907,00000000-0000-0000-0000-000000000159,MICE,395,326,0.0,-5.0,04-04-159-1_batch_8
2386.199999999907,00000000-0000-0000-0000-000000000000,BAIT,318,406,2.82842712474619,2.82842712474619,04-04-159-1_batch_8
2386.199999999907,00000000-0000-0000-0000-000000000159,MICE,392,328,3.605551275463989,3.605551275463989,04-04-159-1_batch_8
2386.299999999907,00000000-0000-0000-0000-000000000000,BAIT,317,408,2.23606797749979,-0.5923591472464005,04-04-159-1_batch_8
2386.299999999907,00000000-0000-0000-0000-000000000159,MICE,389,331,4.242640687119285,0.6370894116552956,04-04-159-1_batch_8
2386.399999999907,00000000-0000-0000-0000-000000000000,BAIT,315,410,2.82842712474619,0.5923591472464005,04-04-159-1_batch_8
2386.399999999907,00000000-0000-0000-0000-000000000159,MICE,386,334,4.242640687119285,0.0,04-04-159-1_batch_8
2386.499999999907,00000000-0000-0000-0000-000000000000,BAIT,312,413,4.242640687119285,1.414213562373094,04-04-159-1_batch_8
2386.499999999907,00000000-0000-0000-0000-000000000159,MICE,384,337,3.605551275463989,-0.6370894116552956,04-04-159-1_batch_8
2386.5999999999067,00000000-0000-0000-0000-000000000000,BAIT,310,415,2.82842712474619,-1.414213562373094,04-04-159-1_batch_8
2386.5999999999067,00000000-0000-0000-0000-000000000159,MICE,381,341,5.0,1.394448724536011,04-04-159-1_batch_8
2386.6999999999066,00000000-0000-0000-0000-000000000000,BAIT,308,416,2.23606797749979,-0.5923591472464005,04-04-159-1_batch_8
2386.6999999999066,00000000-0000-0000-0000-000000000159,MICE,379,343,2.82842712474619,-2.17157287525381,04-04-159-1_batch_8
2386.7999999999065,00000000-0000-0000-0000-000000000000,BAIT,306,419,3.605551275463989,1.369483297964199,04-04-159-1_batch_8
2386.7999999999065,00000000-0000-0000-0000-000000000159,MICE,376,345,3.605551275463989,0.7771241507177988,04-04-159-1_batch_8
2386.8999999999064,00000000-0000-0000-0000-000000000000,BAIT,302,422,5.0,1.394448724536011,04-04-159-1_batch_8
2386.8999999999064,00000000-0000-0000-0000-000000000159,MICE,373,347,3.605551275463989,0.0,04-04-159-1_batch_8
2386.9999999999063,00000000-0000-0000-0000-000000000000,BAIT,300,424,2.82842712474619,-2.17157287525381,04-04-159-1_batch_8
2386.9999999999063,00000000-0000-0000-0000-000000000159,MICE,372,348,1.414213562373095,-2.191337713090894,04-04-159-1_batch_8
2387.0999999999062,00000000-0000-0000-0000-000000000000,BAIT,298,425,2.23606797749979,-0.5923591472464005,04-04-159-1_batch_8
2387.0999999999062,00000000-0000-0000-0000-000000000159,MICE,370,349,2.23606797749979,0.8218544151266947,04-04-159-1_batch_8
2387.199999999906,00000000-0000-0000-0000-000000000000,BAIT,296,428,3.605551275463989,1.369483297964199,04-04-159-1_batch_8
2387.199999999906,00000000-0000-0000-0000-000000000159,MICE,370,350,1.0,-1.23606797749979,04-04-159-1_batch_8
2387.299999999906,00000000-0000-0000-0000-000000000000,BAIT,294,430,2.82842712474619,-0.7771241507177988,04-04-159-1_batch_8
2387.299999999906,00000000-0000-0000-0000-000000000159,MICE,370,350,0.0,-1.0,04-04-159-1_batch_8
2387.399999999906,00000000-0000-0000-0000-000000000000,BAIT,292,431,2.23606797749979,-0.5923591472464005,04-04-159-1_batch_8
2387.399999999906,00000000-0000-0000-0000-000000000159,MICE,371,350,1.0,1.0,04-04-159-1_batch_8
2387.499999999906,00000000-0000-0000-0000-000000000000,BAIT,292,430,1.0,-1.23606797749979,04-04-159-1_batch_8
2387.499999999906,00000000-0000-0000-0000-000000000159,MICE,371,351,1.0,0.0,04-04-159-1_batch_8
2387.599999999906,00000000-0000-0000-0000-000000000000,BAIT,288,428,4.47213595499958,3.47213595499958,04-04-159-1_batch_8
2387.599999999906,00000000-0000-0000-0000-000000000159,MICE,371,352,1.0,0.0,04-04-159-1_batch_8
2387.6999999999057,00000000-0000-0000-0000-000000000000,BAIT,284,424,5.656854249492381,1.184718294492801,04-04-159-1_batch_8
2387.6999999999057,00000000-0000-0000-0000-000000000159,MICE,369,354,2.82842712474619,1.82842712474619,04-04-159-1_batch_8
2387.7999999999056,00000000-0000-0000-0000-000000000000,BAIT,282,423,2.23606797749979,-3.420786271992591,04-04-159-1_batch_8
2387.7999999999056,00000000-0000-0000-0000-000000000159,MICE,368,355,1.414213562373095,-1.414213562373095,04-04-159-1_batch_8
2387.899999999905,00000000-0000-0000-0000-000000000000,BAIT,281,422,1.414213562373095,-0.8218544151266947,04-04-159-1_batch_8
2387.899999999905,00000000-0000-0000-0000-000000000159,MICE,367,356,1.414213562373095,0.0,04-04-159-1_batch_8
2387.9999999999054,00000000-0000-0000-0000-000000000000,BAIT,279,420,2.82842712474619,1.414213562373095,04-04-159-1_batch_8
2387.9999999999054,00000000-0000-0000-0000-000000000159,MICE,365,357,2.23606797749979,0.8218544151266947,04-04-159-1_batch_8
