TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2544.0999999997634,00000000-0000-0000-0000-000000000000,BAIT,419,166,4.242640687119285,2.006572709619495,04-10-153-2_batch_4
2544.0999999997634,00000000-0000-0000-0000-000000000153,MICE,339,227,5.0,1.394448724536011,04-10-153-2_batch_4
2544.199999999764,00000000-0000-0000-0000-000000000000,BAIT,421,164,2.82842712474619,-1.414213562373094,04-10-153-2_batch_4
2544.199999999764,00000000-0000-0000-0000-000000000153,MICE,341,224,3.605551275463989,-1.394448724536011,04-10-153-2_batch_4
2544.2999999997637,00000000-0000-0000-0000-000000000000,BAIT,423,162,2.82842712474619,0.0,04-10-153-2_batch_4
2544.2999999997637,00000000-0000-0000-0000-000000000153,MICE,345,221,5.0,1.394448724536011,04-10-153-2_batch_4
2544.399999999763,00000000-0000-0000-0000-000000000000,BAIT,425,160,2.82842712474619,0.0,04-10-153-2_batch_4
2544.399999999763,00000000-0000-0000-0000-000000000153,MICE,349,219,4.47213595499958,-0.5278640450004204,04-10-153-2_batch_4
2544.499999999763,00000000-0000-0000-0000-000000000000,BAIT,428,158,3.605551275463989,0.7771241507177988,04-10-153-2_batch_4
2544.499999999763,00000000-0000-0000-0000-000000000153,MICE,353,215,5.656854249492381,1.184718294492801,04-10-153-2_batch_4
2544.599999999763,00000000-0000-0000-0000-000000000000,BAIT,429,156,2.23606797749979,-1.369483297964199,04-10-153-2_batch_4
2544.599999999763,00000000-0000-0000-0000-000000000153,MICE,355,211,4.47213595499958,-1.184718294492801,04-10-153-2_batch_4
2544.699999999763,00000000-0000-0000-0000-000000000000,BAIT,432,154,3.605551275463989,1.369483297964199,04-10-153-2_batch_4
2544.699999999763,00000000-0000-0000-0000-000000000153,MICE,357,207,4.47213595499958,0.0,04-10-153-2_batch_4
2544.799999999763,00000000-0000-0000-0000-000000000000,BAIT,435,152,3.605551275463989,0.0,04-10-153-2_batch_4
2544.799999999763,00000000-0000-0000-0000-000000000153,MICE,361,202,6.403124237432849,1.930988282433269,04-10-153-2_batch_4
2544.8999999997627,00000000-0000-0000-0000-000000000000,BAIT,437,150,2.82842712474619,-0.7771241507177988,04-10-153-2_batch_4
2544.8999999997627,00000000-0000-0000-0000-000000000153,MICE,364,199,4.242640687119285,-2.160483550313564,04-10-153-2_batch_4
2544.9999999997626,00000000-0000-0000-0000-000000000000,BAIT,438,148,2.23606797749979,-0.5923591472464005,04-10-153-2_batch_4
2544.9999999997626,00000000-0000-0000-0000-000000000153,MICE,369,194,7.071067811865476,2.828427124746191,04-10-153-2_batch_4
2545.0999999997625,00000000-0000-0000-0000-000000000000,BAIT,441,145,4.242640687119285,2.006572709619495,04-10-153-2_batch_4
2545.0999999997625,00000000-0000-0000-0000-000000000153,MICE,373,189,6.403124237432849,-0.667943574432627,04-10-153-2_batch_4
2545.1999999997624,00000000-0000-0000-0000-000000000000,BAIT,444,144,3.16227766016838,-1.080363026950905,04-10-153-2_batch_4
2545.1999999997624,00000000-0000-0000-0000-000000000153,MICE,376,184,5.830951894845301,-0.5721723425875478,04-10-153-2_batch_4
2545.2999999997623,00000000-0000-0000-0000-000000000000,BAIT,445,142,2.23606797749979,-0.9262096826685896,04-10-153-2_batch_4
2545.2999999997623,00000000-0000-0000-0000-000000000153,MICE,380,179,6.403124237432849,0.5721723425875478,04-10-153-2_batch_4
2545.3999999997623,00000000-0000-0000-0000-000000000000,BAIT,447,140,2.82842712474619,0.5923591472464005,04-10-153-2_batch_4
2545.3999999997623,00000000-0000-0000-0000-000000000153,MICE,385,175,6.403124237432849,0.0,04-10-153-2_batch_4
2545.499999999762,00000000-0000-0000-0000-000000000000,BAIT,450,137,4.242640687119285,1.414213562373094,04-10-153-2_batch_4
2545.499999999762,00000000-0000-0000-0000-000000000153,MICE,390,171,6.403124237432849,0.0,04-10-153-2_batch_4
2545.599999999762,00000000-0000-0000-0000-000000000000,BAIT,452,136,2.23606797749979,-2.006572709619495,04-10-153-2_batch_4
2545.599999999762,00000000-0000-0000-0000-000000000153,MICE,395,168,5.830951894845301,-0.5721723425875478,04-10-153-2_batch_4
2545.699999999762,00000000-0000-0000-0000-000000000000,BAIT,454,133,3.605551275463989,1.369483297964199,04-10-153-2_batch_4
2545.699999999762,00000000-0000-0000-0000-000000000153,MICE,401,165,6.708203932499369,0.8772520376540687,04-10-153-2_batch_4
2545.799999999762,00000000-0000-0000-0000-000000000000,BAIT,456,132,2.23606797749979,-1.369483297964199,04-10-153-2_batch_4
2545.799999999762,00000000-0000-0000-0000-000000000153,MICE,406,162,5.830951894845301,-0.8772520376540687,04-10-153-2_batch_4
2545.899999999762,00000000-0000-0000-0000-000000000000,BAIT,458,129,3.605551275463989,1.369483297964199,04-10-153-2_batch_4
2545.899999999762,00000000-0000-0000-0000-000000000153,MICE,410,158,5.656854249492381,-0.1740976453529202,04-10-153-2_batch_4
2545.9999999997617,00000000-0000-0000-0000-000000000000,BAIT,461,127,3.605551275463989,0.0,04-10-153-2_batch_4
2545.9999999997617,00000000-0000-0000-0000-000000000153,MICE,414,155,5.0,-0.6568542494923806,04-10-153-2_batch_4
