TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2808.099999999524,00000000-0000-0000-0000-000000000000,BAIT,293,235,0.0,0.0,06-02-167-2_batch_1
2808.099999999524,00000000-0000-0000-0000-000000000167,MICE,413,248,0.0,0.0,06-02-167-2_batch_1
2808.1999999995232,00000000-0000-0000-0000-000000000000,BAIT,293,235,0.0,0.0,06-02-167-2_batch_1
2808.1999999995232,00000000-0000-0000-0000-000000000167,MICE,406,248,7.0,0.0,06-02-167-2_batch_1
2808.299999999523,00000000-0000-0000-0000-000000000000,BAIT,293,235,0.0,0.0,06-02-167-2_batch_1
2808.299999999523,00000000-0000-0000-0000-000000000167,MICE,401,247,5.099019513592784,-1.900980486407216,06-02-167-2_batch_1
2808.399999999523,00000000-0000-0000-0000-000000000000,BAIT,293,235,0.0,0.0,06-02-167-2_batch_1
2808.399999999523,00000000-0000-0000-0000-000000000167,MICE,394,244,7.615773105863909,2.516753592271124,06-02-167-2_batch_1
2808.499999999523,00000000-0000-0000-0000-000000000000,BAIT,293,235,0.0,0.0,06-02-167-2_batch_1
2808.499999999523,00000000-0000-0000-0000-000000000167,MICE,389,242,5.385164807134504,-2.230608298729405,06-02-167-2_batch_1
2808.599999999523,00000000-0000-0000-0000-000000000000,BAIT,292,234,1.414213562373095,1.414213562373095,06-02-167-2_batch_1
2808.599999999523,00000000-0000-0000-0000-000000000167,MICE,384,242,5.0,-0.3851648071345037,06-02-167-2_batch_1
2808.699999999523,00000000-0000-0000-0000-000000000000,BAIT,281,224,14.86606874731851,13.45185518494541,06-02-167-2_batch_1
2808.699999999523,00000000-0000-0000-0000-000000000167,MICE,384,242,0.0,-5.0,06-02-167-2_batch_1
2808.7999999995227,00000000-0000-0000-0000-000000000000,BAIT,272,215,12.72792206135786,-2.138146685960651,06-02-167-2_batch_1
2808.7999999995227,00000000-0000-0000-0000-000000000167,MICE,378,240,6.324555320336759,6.324555320336759,06-02-167-2_batch_1
2808.8999999995226,00000000-0000-0000-0000-000000000000,BAIT,271,215,1.0,-11.72792206135786,06-02-167-2_batch_1
2808.8999999995226,00000000-0000-0000-0000-000000000167,MICE,372,238,6.324555320336759,0.0,06-02-167-2_batch_1
2808.9999999995225,00000000-0000-0000-0000-000000000000,BAIT,271,215,0.0,-1.0,06-02-167-2_batch_1
2808.9999999995225,00000000-0000-0000-0000-000000000167,MICE,366,238,6.0,-0.324555320336759,06-02-167-2_batch_1
2809.0999999995224,00000000-0000-0000-0000-000000000000,BAIT,270,214,1.414213562373095,1.414213562373095,06-02-167-2_batch_1
2809.0999999995224,00000000-0000-0000-0000-000000000167,MICE,361,235,5.830951894845301,-0.1690481051546993,06-02-167-2_batch_1
2809.1999999995223,00000000-0000-0000-0000-000000000000,BAIT,266,209,6.403124237432849,4.988910675059754,06-02-167-2_batch_1
2809.1999999995223,00000000-0000-0000-0000-000000000167,MICE,356,233,5.385164807134504,-0.445787087710797,06-02-167-2_batch_1
2809.2999999995222,00000000-0000-0000-0000-000000000000,BAIT,260,201,10.0,3.596875762567151,06-02-167-2_batch_1
2809.2999999995222,00000000-0000-0000-0000-000000000167,MICE,344,230,12.36931687685298,6.984152069718477,06-02-167-2_batch_1
2809.399999999522,00000000-0000-0000-0000-000000000000,BAIT,256,197,5.656854249492381,-4.343145750507619,06-02-167-2_batch_1
2809.399999999522,00000000-0000-0000-0000-000000000167,MICE,337,229,7.071067811865476,-5.298249064987505,06-02-167-2_batch_1
2809.499999999522,00000000-0000-0000-0000-000000000000,BAIT,254,196,2.23606797749979,-3.420786271992591,06-02-167-2_batch_1
2809.499999999522,00000000-0000-0000-0000-000000000167,MICE,330,228,7.071067811865476,0.0,06-02-167-2_batch_1
2809.599999999522,00000000-0000-0000-0000-000000000000,BAIT,244,185,14.86606874731851,12.63000076981872,06-02-167-2_batch_1
2809.599999999522,00000000-0000-0000-0000-000000000167,MICE,327,227,3.16227766016838,-3.908790151697096,06-02-167-2_batch_1
2809.699999999522,00000000-0000-0000-0000-000000000000,BAIT,240,181,5.656854249492381,-9.209214497826125,06-02-167-2_batch_1
2809.699999999522,00000000-0000-0000-0000-000000000167,MICE,327,227,0.0,-3.16227766016838,06-02-167-2_batch_1
2809.799999999522,00000000-0000-0000-0000-000000000000,BAIT,238,178,3.605551275463989,-2.051302974028391,06-02-167-2_batch_1
2809.799999999522,00000000-0000-0000-0000-000000000167,MICE,322,225,5.385164807134504,5.385164807134504,06-02-167-2_batch_1
2809.8999999995217,00000000-0000-0000-0000-000000000000,BAIT,234,174,5.656854249492381,2.051302974028391,06-02-167-2_batch_1
2809.8999999995217,00000000-0000-0000-0000-000000000167,MICE,318,222,5.0,-0.3851648071345037,06-02-167-2_batch_1
2809.9999999995216,00000000-0000-0000-0000-000000000000,BAIT,234,174,0.0,-5.656854249492381,06-02-167-2_batch_1
2809.9999999995216,00000000-0000-0000-0000-000000000167,MICE,312,219,6.708203932499369,1.708203932499369,06-02-167-2_batch_1
