TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3580.0999999998708,00000000-0000-0000-0000-000000000000,BAIT,414,208,4.123105625617661,2.123105625617661,24-08-28-765_2_batch_3
3580.0999999998708,00000000-0000-0000-0000-000000000765,MICE,442,327,5.0,0.0,24-08-28-765_2_batch_3
3580.1999999998707,00000000-0000-0000-0000-000000000000,BAIT,414,205,3.0,-1.123105625617661,24-08-28-765_2_batch_3
3580.1999999998707,00000000-0000-0000-0000-000000000765,MICE,445,325,3.605551275463989,-1.394448724536011,24-08-28-765_2_batch_3
3580.2999999998706,00000000-0000-0000-0000-000000000000,BAIT,413,200,5.099019513592784,2.099019513592784,24-08-28-765_2_batch_3
3580.2999999998706,00000000-0000-0000-0000-000000000765,MICE,447,319,6.324555320336759,2.71900404487277,24-08-28-765_2_batch_3
3580.3999999998705,00000000-0000-0000-0000-000000000000,BAIT,414,196,4.123105625617661,-0.975913887975124,24-08-28-765_2_batch_3
3580.3999999998705,00000000-0000-0000-0000-000000000765,MICE,447,316,3.0,-3.324555320336759,24-08-28-765_2_batch_3
3580.4999999998704,00000000-0000-0000-0000-000000000000,BAIT,414,193,3.0,-1.123105625617661,24-08-28-765_2_batch_3
3580.4999999998704,00000000-0000-0000-0000-000000000765,MICE,448,313,3.16227766016838,0.1622776601683795,24-08-28-765_2_batch_3
3580.5999999998703,00000000-0000-0000-0000-000000000000,BAIT,414,191,2.0,-1.0,24-08-28-765_2_batch_3
3580.5999999998703,00000000-0000-0000-0000-000000000765,MICE,448,311,2.0,-1.16227766016838,24-08-28-765_2_batch_3
3580.69999999987,00000000-0000-0000-0000-000000000000,BAIT,413,187,4.123105625617661,2.123105625617661,24-08-28-765_2_batch_3
3580.69999999987,00000000-0000-0000-0000-000000000765,MICE,449,308,3.16227766016838,1.16227766016838,24-08-28-765_2_batch_3
3580.79999999987,00000000-0000-0000-0000-000000000000,BAIT,413,184,3.0,-1.123105625617661,24-08-28-765_2_batch_3
3580.79999999987,00000000-0000-0000-0000-000000000765,MICE,451,304,4.47213595499958,1.3098582948312,24-08-28-765_2_batch_3
3580.89999999987,00000000-0000-0000-0000-000000000000,BAIT,413,184,0.0,-3.0,24-08-28-765_2_batch_3
3580.89999999987,00000000-0000-0000-0000-000000000765,MICE,451,304,0.0,-4.47213595499958,24-08-28-765_2_batch_3
3580.99999999987,00000000-0000-0000-0000-000000000000,BAIT,413,182,2.0,2.0,24-08-28-765_2_batch_3
3580.99999999987,00000000-0000-0000-0000-000000000765,MICE,453,298,6.324555320336759,6.324555320336759,24-08-28-765_2_batch_3
3581.09999999987,00000000-0000-0000-0000-000000000000,BAIT,412,179,3.16227766016838,1.16227766016838,24-08-28-765_2_batch_3
3581.09999999987,00000000-0000-0000-0000-000000000765,MICE,453,293,5.0,-1.324555320336759,24-08-28-765_2_batch_3
3581.1999999998698,00000000-0000-0000-0000-000000000000,BAIT,412,176,3.0,-0.1622776601683795,24-08-28-765_2_batch_3
3581.1999999998698,00000000-0000-0000-0000-000000000765,MICE,454,287,6.082762530298219,1.082762530298219,24-08-28-765_2_batch_3
3581.2999999998697,00000000-0000-0000-0000-000000000000,BAIT,411,172,4.123105625617661,1.123105625617661,24-08-28-765_2_batch_3
3581.2999999998697,00000000-0000-0000-0000-000000000765,MICE,454,282,5.0,-1.082762530298219,24-08-28-765_2_batch_3
3581.3999999998696,00000000-0000-0000-0000-000000000000,BAIT,411,170,2.0,-2.123105625617661,24-08-28-765_2_batch_3
3581.3999999998696,00000000-0000-0000-0000-000000000765,MICE,454,278,4.0,-1.0,24-08-28-765_2_batch_3
3581.499999999869,00000000-0000-0000-0000-000000000000,BAIT,410,164,6.082762530298219,4.082762530298219,24-08-28-765_2_batch_3
3581.499999999869,00000000-0000-0000-0000-000000000765,MICE,454,270,8.0,4.0,24-08-28-765_2_batch_3
3581.5999999998694,00000000-0000-0000-0000-000000000000,BAIT,410,160,4.0,-2.082762530298219,24-08-28-765_2_batch_3
3581.5999999998694,00000000-0000-0000-0000-000000000765,MICE,453,266,4.123105625617661,-3.876894374382339,24-08-28-765_2_batch_3
3581.6999999998693,00000000-0000-0000-0000-000000000000,BAIT,409,159,1.414213562373095,-2.585786437626905,24-08-28-765_2_batch_3
3581.6999999998693,00000000-0000-0000-0000-000000000765,MICE,451,262,4.47213595499958,0.349030329381919,24-08-28-765_2_batch_3
3581.799999999869,00000000-0000-0000-0000-000000000000,BAIT,408,156,3.16227766016838,1.748064097795284,24-08-28-765_2_batch_3
3581.799999999869,00000000-0000-0000-0000-000000000765,MICE,449,257,5.385164807134504,0.913028852134924,24-08-28-765_2_batch_3
3581.899999999869,00000000-0000-0000-0000-000000000000,BAIT,408,156,0.0,-3.16227766016838,24-08-28-765_2_batch_3
3581.899999999869,00000000-0000-0000-0000-000000000765,MICE,449,257,0.0,-5.385164807134504,24-08-28-765_2_batch_3
3581.999999999869,00000000-0000-0000-0000-000000000000,BAIT,407,153,3.16227766016838,3.16227766016838,24-08-28-765_2_batch_3
3581.999999999869,00000000-0000-0000-0000-000000000765,MICE,447,253,4.47213595499958,4.47213595499958,24-08-28-765_2_batch_3
