TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2786.099999999544,00000000-0000-0000-0000-000000000000,BAIT,161,357,1.0,1.0,05-31-164-2_batch_5
2786.099999999544,00000000-0000-0000-0000-000000000164,MICE,202,385,2.23606797749979,-0.7639320225002102,05-31-164-2_batch_5
2786.1999999995437,00000000-0000-0000-0000-000000000000,BAIT,161,350,7.0,6.0,05-31-164-2_batch_5
2786.1999999995437,00000000-0000-0000-0000-000000000164,MICE,198,385,4.0,1.76393202250021,05-31-164-2_batch_5
2786.299999999543,00000000-0000-0000-0000-000000000000,BAIT,162,336,14.0356688476182,7.035668847618199,05-31-164-2_batch_5
2786.299999999543,00000000-0000-0000-0000-000000000164,MICE,195,384,3.16227766016838,-0.8377223398316205,05-31-164-2_batch_5
2786.399999999543,00000000-0000-0000-0000-000000000000,BAIT,162,332,4.0,-10.0356688476182,05-31-164-2_batch_5
2786.399999999543,00000000-0000-0000-0000-000000000164,MICE,191,382,4.47213595499958,1.3098582948312,05-31-164-2_batch_5
2786.499999999543,00000000-0000-0000-0000-000000000000,BAIT,162,332,0.0,-4.0,05-31-164-2_batch_5
2786.499999999543,00000000-0000-0000-0000-000000000164,MICE,188,380,3.605551275463989,-0.8665846795355905,05-31-164-2_batch_5
2786.599999999543,00000000-0000-0000-0000-000000000000,BAIT,162,332,0.0,0.0,05-31-164-2_batch_5
2786.599999999543,00000000-0000-0000-0000-000000000164,MICE,184,378,4.47213595499958,0.8665846795355905,05-31-164-2_batch_5
2786.699999999543,00000000-0000-0000-0000-000000000000,BAIT,162,332,0.0,0.0,05-31-164-2_batch_5
2786.699999999543,00000000-0000-0000-0000-000000000164,MICE,179,377,5.099019513592784,0.6268835585932049,05-31-164-2_batch_5
2786.7999999995427,00000000-0000-0000-0000-000000000000,BAIT,162,332,0.0,0.0,05-31-164-2_batch_5
2786.7999999995427,00000000-0000-0000-0000-000000000164,MICE,175,376,4.123105625617661,-0.975913887975124,05-31-164-2_batch_5
2786.8999999995426,00000000-0000-0000-0000-000000000000,BAIT,164,331,2.23606797749979,2.23606797749979,05-31-164-2_batch_5
2786.8999999995426,00000000-0000-0000-0000-000000000164,MICE,171,373,5.0,0.8768943743823394,05-31-164-2_batch_5
2786.9999999995425,00000000-0000-0000-0000-000000000000,BAIT,169,324,8.602325267042627,6.366257289542837,05-31-164-2_batch_5
2786.9999999995425,00000000-0000-0000-0000-000000000164,MICE,169,370,3.605551275463989,-1.394448724536011,05-31-164-2_batch_5
2787.0999999995424,00000000-0000-0000-0000-000000000000,BAIT,176,319,8.602325267042627,0.0,05-31-164-2_batch_5
2787.0999999995424,00000000-0000-0000-0000-000000000164,MICE,167,368,2.82842712474619,-0.7771241507177988,05-31-164-2_batch_5
2787.1999999995423,00000000-0000-0000-0000-000000000000,BAIT,177,319,1.0,-7.602325267042627,05-31-164-2_batch_5
2787.1999999995423,00000000-0000-0000-0000-000000000164,MICE,165,364,4.47213595499958,1.643708830253389,05-31-164-2_batch_5
2787.2999999995423,00000000-0000-0000-0000-000000000000,BAIT,177,319,0.0,-1.0,05-31-164-2_batch_5
2787.2999999995423,00000000-0000-0000-0000-000000000164,MICE,165,361,3.0,-1.47213595499958,05-31-164-2_batch_5
2787.399999999542,00000000-0000-0000-0000-000000000000,BAIT,177,320,1.0,1.0,05-31-164-2_batch_5
2787.399999999542,00000000-0000-0000-0000-000000000164,MICE,164,358,3.16227766016838,0.1622776601683795,05-31-164-2_batch_5
2787.499999999542,00000000-0000-0000-0000-000000000000,BAIT,177,320,0.0,-1.0,05-31-164-2_batch_5
2787.499999999542,00000000-0000-0000-0000-000000000164,MICE,163,356,2.23606797749979,-0.9262096826685896,05-31-164-2_batch_5
2787.599999999542,00000000-0000-0000-0000-000000000000,BAIT,177,320,0.0,0.0,05-31-164-2_batch_5
2787.599999999542,00000000-0000-0000-0000-000000000164,MICE,162,357,1.414213562373095,-0.8218544151266947,05-31-164-2_batch_5
2787.699999999542,00000000-0000-0000-0000-000000000000,BAIT,177,320,0.0,0.0,05-31-164-2_batch_5
2787.699999999542,00000000-0000-0000-0000-000000000164,MICE,162,356,1.0,-0.4142135623730951,05-31-164-2_batch_5
2787.799999999542,00000000-0000-0000-0000-000000000000,BAIT,177,320,0.0,0.0,05-31-164-2_batch_5
2787.799999999542,00000000-0000-0000-0000-000000000164,MICE,162,356,0.0,-1.0,05-31-164-2_batch_5
2787.8999999995417,00000000-0000-0000-0000-000000000000,BAIT,177,319,1.0,1.0,05-31-164-2_batch_5
2787.8999999995417,00000000-0000-0000-0000-000000000164,MICE,162,354,2.0,2.0,05-31-164-2_batch_5
2787.9999999995416,00000000-0000-0000-0000-000000000000,BAIT,177,319,0.0,-1.0,05-31-164-2_batch_5
2787.9999999995416,00000000-0000-0000-0000-000000000164,MICE,162,354,0.0,-2.0,05-31-164-2_batch_5
