TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2410.0999999998853,00000000-0000-0000-0000-000000000000,BAIT,355,310,2.23606797749979,-1.369483297964199,04-06-149-2_batch_4
2410.0999999998853,00000000-0000-0000-0000-000000000149,MICE,303,252,1.0,-0.4142135623730951,04-06-149-2_batch_4
2410.199999999885,00000000-0000-0000-0000-000000000000,BAIT,357,312,2.82842712474619,0.5923591472464005,04-06-149-2_batch_4
2410.199999999885,00000000-0000-0000-0000-000000000149,MICE,303,252,0.0,-1.0,04-06-149-2_batch_4
2410.299999999885,00000000-0000-0000-0000-000000000000,BAIT,359,314,2.82842712474619,0.0,04-06-149-2_batch_4
2410.299999999885,00000000-0000-0000-0000-000000000149,MICE,303,253,1.0,1.0,04-06-149-2_batch_4
2410.399999999885,00000000-0000-0000-0000-000000000000,BAIT,362,317,4.242640687119285,1.414213562373094,04-06-149-2_batch_4
2410.399999999885,00000000-0000-0000-0000-000000000149,MICE,302,252,1.414213562373095,0.4142135623730951,04-06-149-2_batch_4
2410.499999999885,00000000-0000-0000-0000-000000000000,BAIT,364,319,2.82842712474619,-1.414213562373094,04-06-149-2_batch_4
2410.499999999885,00000000-0000-0000-0000-000000000149,MICE,303,251,1.414213562373095,0.0,04-06-149-2_batch_4
2410.599999999885,00000000-0000-0000-0000-000000000000,BAIT,365,321,2.23606797749979,-0.5923591472464005,04-06-149-2_batch_4
2410.599999999885,00000000-0000-0000-0000-000000000149,MICE,303,252,1.0,-0.4142135623730951,04-06-149-2_batch_4
2410.6999999998848,00000000-0000-0000-0000-000000000000,BAIT,368,323,3.605551275463989,1.369483297964199,04-06-149-2_batch_4
2410.6999999998848,00000000-0000-0000-0000-000000000149,MICE,305,252,2.0,1.0,04-06-149-2_batch_4
2410.7999999998847,00000000-0000-0000-0000-000000000000,BAIT,370,325,2.82842712474619,-0.7771241507177988,04-06-149-2_batch_4
2410.7999999998847,00000000-0000-0000-0000-000000000149,MICE,306,253,1.414213562373095,-0.5857864376269049,04-06-149-2_batch_4
2410.8999999998846,00000000-0000-0000-0000-000000000000,BAIT,372,328,3.605551275463989,0.7771241507177988,04-06-149-2_batch_4
2410.8999999998846,00000000-0000-0000-0000-000000000149,MICE,307,254,1.414213562373095,0.0,04-06-149-2_batch_4
2410.9999999998845,00000000-0000-0000-0000-000000000000,BAIT,374,331,3.605551275463989,0.0,04-06-149-2_batch_4
2410.9999999998845,00000000-0000-0000-0000-000000000149,MICE,310,258,5.0,3.585786437626905,04-06-149-2_batch_4
2411.0999999998844,00000000-0000-0000-0000-000000000000,BAIT,377,333,3.605551275463989,0.0,04-06-149-2_batch_4
2411.0999999998844,00000000-0000-0000-0000-000000000149,MICE,312,262,4.47213595499958,-0.5278640450004204,04-06-149-2_batch_4
2411.1999999998843,00000000-0000-0000-0000-000000000000,BAIT,378,335,2.23606797749979,-1.369483297964199,04-06-149-2_batch_4
2411.1999999998843,00000000-0000-0000-0000-000000000149,MICE,315,268,6.708203932499369,2.23606797749979,04-06-149-2_batch_4
2411.299999999884,00000000-0000-0000-0000-000000000000,BAIT,380,337,2.82842712474619,0.5923591472464005,04-06-149-2_batch_4
2411.299999999884,00000000-0000-0000-0000-000000000149,MICE,318,273,5.830951894845301,-0.8772520376540687,04-06-149-2_batch_4
2411.399999999884,00000000-0000-0000-0000-000000000000,BAIT,382,340,3.605551275463989,0.7771241507177988,04-06-149-2_batch_4
2411.399999999884,00000000-0000-0000-0000-000000000149,MICE,322,280,8.06225774829855,2.231305853453248,04-06-149-2_batch_4
2411.499999999884,00000000-0000-0000-0000-000000000000,BAIT,384,341,2.23606797749979,-1.369483297964199,04-06-149-2_batch_4
2411.499999999884,00000000-0000-0000-0000-000000000149,MICE,327,285,7.071067811865476,-0.9911899364330736,04-06-149-2_batch_4
2411.599999999884,00000000-0000-0000-0000-000000000000,BAIT,386,344,3.605551275463989,1.369483297964199,04-06-149-2_batch_4
2411.599999999884,00000000-0000-0000-0000-000000000149,MICE,331,291,7.211102550927978,0.1400347390625027,04-06-149-2_batch_4
2411.699999999884,00000000-0000-0000-0000-000000000000,BAIT,388,347,3.605551275463989,0.0,04-06-149-2_batch_4
2411.699999999884,00000000-0000-0000-0000-000000000149,MICE,336,297,7.810249675906654,0.5991471249786757,04-06-149-2_batch_4
2411.799999999884,00000000-0000-0000-0000-000000000000,BAIT,391,349,3.605551275463989,0.0,04-06-149-2_batch_4
2411.799999999884,00000000-0000-0000-0000-000000000149,MICE,339,303,6.708203932499369,-1.102045743407285,04-06-149-2_batch_4
2411.899999999884,00000000-0000-0000-0000-000000000000,BAIT,393,351,2.82842712474619,-0.7771241507177988,04-06-149-2_batch_4
2411.899999999884,00000000-0000-0000-0000-000000000149,MICE,344,309,7.810249675906654,1.102045743407285,04-06-149-2_batch_4
2411.999999999884,00000000-0000-0000-0000-000000000000,BAIT,394,354,3.16227766016838,0.3338505354221892,04-06-149-2_batch_4
2411.999999999884,00000000-0000-0000-0000-000000000149,MICE,350,315,8.48528137423857,0.6750316983319156,04-06-149-2_batch_4
