TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2302.0999999999835,00000000-0000-0000-0000-000000000000,BAIT,445,316,0.0,-5.0,04-04-146-1_batch_10
2302.0999999999835,00000000-0000-0000-0000-000000000146,MICE,345,402,0.0,-3.605551275463989,04-04-146-1_batch_10
2302.1999999999834,00000000-0000-0000-0000-000000000000,BAIT,448,313,4.242640687119285,4.242640687119285,04-04-146-1_batch_10
2302.1999999999834,00000000-0000-0000-0000-000000000146,MICE,348,399,4.242640687119285,4.242640687119285,04-04-146-1_batch_10
2302.299999999984,00000000-0000-0000-0000-000000000000,BAIT,449,312,1.414213562373095,-2.82842712474619,04-04-146-1_batch_10
2302.299999999984,00000000-0000-0000-0000-000000000146,MICE,351,396,4.242640687119285,0.0,04-04-146-1_batch_10
2302.3999999999837,00000000-0000-0000-0000-000000000000,BAIT,450,311,1.414213562373095,0.0,04-04-146-1_batch_10
2302.3999999999837,00000000-0000-0000-0000-000000000146,MICE,355,394,4.47213595499958,0.2294952678802948,04-04-146-1_batch_10
2302.499999999983,00000000-0000-0000-0000-000000000000,BAIT,454,307,5.656854249492381,4.242640687119286,04-04-146-1_batch_10
2302.499999999983,00000000-0000-0000-0000-000000000146,MICE,360,392,5.385164807134504,0.913028852134924,04-04-146-1_batch_10
2302.599999999983,00000000-0000-0000-0000-000000000000,BAIT,456,305,2.82842712474619,-2.82842712474619,04-04-146-1_batch_10
2302.599999999983,00000000-0000-0000-0000-000000000146,MICE,366,389,6.708203932499369,1.323039125364866,04-04-146-1_batch_10
2302.699999999983,00000000-0000-0000-0000-000000000000,BAIT,458,305,2.0,-0.8284271247461903,04-04-146-1_batch_10
2302.699999999983,00000000-0000-0000-0000-000000000146,MICE,371,385,6.403124237432849,-0.3050796950665209,04-04-146-1_batch_10
2302.799999999983,00000000-0000-0000-0000-000000000000,BAIT,460,302,3.605551275463989,1.605551275463989,04-04-146-1_batch_10
2302.799999999983,00000000-0000-0000-0000-000000000146,MICE,376,381,6.403124237432849,0.0,04-04-146-1_batch_10
2302.899999999983,00000000-0000-0000-0000-000000000000,BAIT,463,300,3.605551275463989,0.0,04-04-146-1_batch_10
2302.899999999983,00000000-0000-0000-0000-000000000146,MICE,382,378,6.708203932499369,0.3050796950665209,04-04-146-1_batch_10
2302.9999999999827,00000000-0000-0000-0000-000000000000,BAIT,466,296,5.0,1.394448724536011,04-04-146-1_batch_10
2302.9999999999827,00000000-0000-0000-0000-000000000146,MICE,391,373,10.295630140987,3.587426208487631,04-04-146-1_batch_10
2303.099999999982,00000000-0000-0000-0000-000000000000,BAIT,466,296,0.0,-5.0,04-04-146-1_batch_10
2303.099999999982,00000000-0000-0000-0000-000000000146,MICE,391,373,0.0,-10.295630140987,04-04-146-1_batch_10
2303.1999999999825,00000000-0000-0000-0000-000000000000,BAIT,468,293,3.605551275463989,3.605551275463989,04-04-146-1_batch_10
2303.1999999999825,00000000-0000-0000-0000-000000000146,MICE,396,371,5.385164807134504,5.385164807134504,04-04-146-1_batch_10
2303.2999999999824,00000000-0000-0000-0000-000000000000,BAIT,470,292,2.23606797749979,-1.369483297964199,04-04-146-1_batch_10
2303.2999999999824,00000000-0000-0000-0000-000000000146,MICE,401,369,5.385164807134504,0.0,04-04-146-1_batch_10
2303.3999999999824,00000000-0000-0000-0000-000000000000,BAIT,473,289,4.242640687119285,2.006572709619495,04-04-146-1_batch_10
2303.3999999999824,00000000-0000-0000-0000-000000000146,MICE,406,366,5.830951894845301,0.445787087710797,04-04-146-1_batch_10
2303.4999999999823,00000000-0000-0000-0000-000000000000,BAIT,475,288,2.23606797749979,-2.006572709619495,04-04-146-1_batch_10
2303.4999999999823,00000000-0000-0000-0000-000000000146,MICE,413,363,7.615773105863909,1.784821211018608,04-04-146-1_batch_10
2303.599999999982,00000000-0000-0000-0000-000000000000,BAIT,477,285,3.605551275463989,1.369483297964199,04-04-146-1_batch_10
2303.599999999982,00000000-0000-0000-0000-000000000146,MICE,421,361,8.246211251235321,0.6304381453714125,04-04-146-1_batch_10
2303.699999999982,00000000-0000-0000-0000-000000000000,BAIT,479,284,2.23606797749979,-1.369483297964199,04-04-146-1_batch_10
2303.699999999982,00000000-0000-0000-0000-000000000146,MICE,428,360,7.071067811865476,-1.175143439369846,04-04-146-1_batch_10
2303.799999999982,00000000-0000-0000-0000-000000000000,BAIT,481,281,3.605551275463989,1.369483297964199,04-04-146-1_batch_10
2303.799999999982,00000000-0000-0000-0000-000000000146,MICE,434,357,6.708203932499369,-0.3628638793661061,04-04-146-1_batch_10
2303.899999999982,00000000-0000-0000-0000-000000000000,BAIT,484,279,3.605551275463989,0.0,04-04-146-1_batch_10
2303.899999999982,00000000-0000-0000-0000-000000000146,MICE,439,354,5.830951894845301,-0.8772520376540687,04-04-146-1_batch_10
2303.999999999982,00000000-0000-0000-0000-000000000000,BAIT,486,276,3.605551275463989,0.0,04-04-146-1_batch_10
2303.999999999982,00000000-0000-0000-0000-000000000146,MICE,445,350,7.211102550927978,1.380150656082678,04-04-146-1_batch_10
