TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2698.0999999996234,00000000-0000-0000-0000-000000000000,BAIT,317,249,0.0,0.0,05-27-161-2_batch_1
2698.0999999996234,00000000-0000-0000-0000-000000000161,MICE,308,116,0.0,0.0,05-27-161-2_batch_1
2698.1999999996237,00000000-0000-0000-0000-000000000000,BAIT,314,263,14.31782106327635,0.0,05-27-161-2_batch_1
2698.1999999996237,00000000-0000-0000-0000-000000000161,MICE,310,120,4.47213595499958,0.0,05-27-161-2_batch_1
2698.299999999623,00000000-0000-0000-0000-000000000000,BAIT,323,257,10.81665382639197,-3.501167236884385,05-27-161-2_batch_1
2698.299999999623,00000000-0000-0000-0000-000000000161,MICE,310,125,5.0,0.5278640450004204,05-27-161-2_batch_1
2698.399999999623,00000000-0000-0000-0000-000000000000,BAIT,314,263,10.81665382639197,0.0,05-27-161-2_batch_1
2698.399999999623,00000000-0000-0000-0000-000000000161,MICE,310,132,7.0,2.0,05-27-161-2_batch_1
2698.499999999623,00000000-0000-0000-0000-000000000000,BAIT,323,257,10.81665382639197,0.0,05-27-161-2_batch_1
2698.499999999623,00000000-0000-0000-0000-000000000161,MICE,310,132,0.0,-7.0,05-27-161-2_batch_1
2698.599999999623,00000000-0000-0000-0000-000000000000,BAIT,321,268,11.18033988749895,0.3636860611069803,05-27-161-2_batch_1
2698.599999999623,00000000-0000-0000-0000-000000000161,MICE,310,138,6.0,6.0,05-27-161-2_batch_1
2698.699999999623,00000000-0000-0000-0000-000000000000,BAIT,322,268,1.0,-10.18033988749895,05-27-161-2_batch_1
2698.699999999623,00000000-0000-0000-0000-000000000161,MICE,311,144,6.082762530298219,0.0827625302982193,05-27-161-2_batch_1
2698.7999999996227,00000000-0000-0000-0000-000000000000,BAIT,323,269,1.414213562373095,0.4142135623730951,05-27-161-2_batch_1
2698.7999999996227,00000000-0000-0000-0000-000000000161,MICE,313,150,6.324555320336759,0.2417927900385397,05-27-161-2_batch_1
2698.8999999996227,00000000-0000-0000-0000-000000000000,BAIT,327,277,8.94427190999916,7.530058347626064,05-27-161-2_batch_1
2698.8999999996227,00000000-0000-0000-0000-000000000161,MICE,314,156,6.082762530298219,-0.2417927900385397,05-27-161-2_batch_1
2698.9999999996226,00000000-0000-0000-0000-000000000000,BAIT,336,286,12.72792206135786,3.783650151358696,05-27-161-2_batch_1
2698.9999999996226,00000000-0000-0000-0000-000000000161,MICE,316,164,8.246211251235321,2.163448720937102,05-27-161-2_batch_1
2699.0999999996225,00000000-0000-0000-0000-000000000000,BAIT,342,289,6.708203932499369,-6.019718128858486,05-27-161-2_batch_1
2699.0999999996225,00000000-0000-0000-0000-000000000161,MICE,318,178,14.14213562373095,5.89592437249563,05-27-161-2_batch_1
2699.1999999996224,00000000-0000-0000-0000-000000000000,BAIT,345,293,5.0,-1.708203932499369,05-27-161-2_batch_1
2699.1999999996224,00000000-0000-0000-0000-000000000161,MICE,320,185,7.280109889280518,-6.862025734450433,05-27-161-2_batch_1
2699.2999999996223,00000000-0000-0000-0000-000000000000,BAIT,351,302,10.81665382639197,5.816653826391969,05-27-161-2_batch_1
2699.2999999996223,00000000-0000-0000-0000-000000000161,MICE,322,193,8.246211251235321,0.9661013619548032,05-27-161-2_batch_1
2699.399999999622,00000000-0000-0000-0000-000000000000,BAIT,359,307,9.433981132056603,-1.382672694335366,05-27-161-2_batch_1
2699.399999999622,00000000-0000-0000-0000-000000000161,MICE,325,200,7.615773105863909,-0.6304381453714125,05-27-161-2_batch_1
2699.499999999622,00000000-0000-0000-0000-000000000000,BAIT,359,307,0.0,-9.433981132056603,05-27-161-2_batch_1
2699.499999999622,00000000-0000-0000-0000-000000000161,MICE,325,200,0.0,-7.615773105863909,05-27-161-2_batch_1
2699.599999999622,00000000-0000-0000-0000-000000000000,BAIT,362,309,3.605551275463989,3.605551275463989,05-27-161-2_batch_1
2699.599999999622,00000000-0000-0000-0000-000000000161,MICE,326,208,8.06225774829855,8.06225774829855,05-27-161-2_batch_1
2699.699999999622,00000000-0000-0000-0000-000000000000,BAIT,364,312,3.605551275463989,0.0,05-27-161-2_batch_1
2699.699999999622,00000000-0000-0000-0000-000000000161,MICE,327,212,4.123105625617661,-3.939152122680889,05-27-161-2_batch_1
2699.799999999622,00000000-0000-0000-0000-000000000000,BAIT,367,317,5.830951894845301,2.225400619381312,05-27-161-2_batch_1
2699.799999999622,00000000-0000-0000-0000-000000000161,MICE,330,219,7.615773105863909,3.492667480246248,05-27-161-2_batch_1
2699.8999999996217,00000000-0000-0000-0000-000000000000,BAIT,374,324,9.899494936611664,4.068543041766365,05-27-161-2_batch_1
2699.8999999996217,00000000-0000-0000-0000-000000000161,MICE,333,226,7.615773105863909,0.0,05-27-161-2_batch_1
2699.9999999996217,00000000-0000-0000-0000-000000000000,BAIT,379,329,7.071067811865476,-2.82842712474619,05-27-161-2_batch_1
2699.9999999996217,00000000-0000-0000-0000-000000000161,MICE,337,233,8.06225774829855,0.4464846424346405,05-27-161-2_batch_1
