TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2286.099999999998,00000000-0000-0000-0000-000000000000,BAIT,312,233,0.0,0.0,04-04-146-1_batch_2
2286.099999999998,00000000-0000-0000-0000-000000000146,MICE,282,87,4.0,2.0,04-04-146-1_batch_2
2286.199999999998,00000000-0000-0000-0000-000000000000,BAIT,312,233,0.0,0.0,04-04-146-1_batch_2
2286.199999999998,00000000-0000-0000-0000-000000000146,MICE,281,91,4.123105625617661,0.1231056256176606,04-04-146-1_batch_2
2286.299999999998,00000000-0000-0000-0000-000000000000,BAIT,312,233,0.0,0.0,04-04-146-1_batch_2
2286.299999999998,00000000-0000-0000-0000-000000000146,MICE,280,94,3.16227766016838,-0.9608279654492812,04-04-146-1_batch_2
2286.399999999998,00000000-0000-0000-0000-000000000000,BAIT,312,233,0.0,0.0,04-04-146-1_batch_2
2286.399999999998,00000000-0000-0000-0000-000000000146,MICE,279,99,5.099019513592784,1.936741853424405,04-04-146-1_batch_2
2286.4999999999977,00000000-0000-0000-0000-000000000000,BAIT,312,233,0.0,0.0,04-04-146-1_batch_2
2286.4999999999977,00000000-0000-0000-0000-000000000146,MICE,279,103,4.0,-1.099019513592784,04-04-146-1_batch_2
2286.5999999999976,00000000-0000-0000-0000-000000000000,BAIT,312,233,0.0,0.0,04-04-146-1_batch_2
2286.5999999999976,00000000-0000-0000-0000-000000000146,MICE,279,107,4.0,0.0,04-04-146-1_batch_2
2286.699999999997,00000000-0000-0000-0000-000000000000,BAIT,312,233,0.0,0.0,04-04-146-1_batch_2
2286.699999999997,00000000-0000-0000-0000-000000000146,MICE,278,110,3.16227766016838,-0.8377223398316205,04-04-146-1_batch_2
2286.799999999997,00000000-0000-0000-0000-000000000000,BAIT,312,233,0.0,0.0,04-04-146-1_batch_2
2286.799999999997,00000000-0000-0000-0000-000000000146,MICE,277,113,3.16227766016838,0.0,04-04-146-1_batch_2
2286.8999999999974,00000000-0000-0000-0000-000000000000,BAIT,312,233,0.0,0.0,04-04-146-1_batch_2
2286.8999999999974,00000000-0000-0000-0000-000000000146,MICE,275,117,4.47213595499958,1.3098582948312,04-04-146-1_batch_2
2286.9999999999973,00000000-0000-0000-0000-000000000000,BAIT,312,236,3.0,3.0,04-04-146-1_batch_2
2286.9999999999973,00000000-0000-0000-0000-000000000146,MICE,274,121,4.123105625617661,-0.349030329381919,04-04-146-1_batch_2
2287.099999999997,00000000-0000-0000-0000-000000000000,BAIT,313,240,4.123105625617661,1.123105625617661,04-04-146-1_batch_2
2287.099999999997,00000000-0000-0000-0000-000000000146,MICE,273,127,6.082762530298219,1.959656904680559,04-04-146-1_batch_2
2287.199999999997,00000000-0000-0000-0000-000000000000,BAIT,313,241,1.0,-3.123105625617661,04-04-146-1_batch_2
2287.199999999997,00000000-0000-0000-0000-000000000146,MICE,272,132,5.099019513592784,-0.9837430167054348,04-04-146-1_batch_2
2287.299999999997,00000000-0000-0000-0000-000000000000,BAIT,314,244,3.16227766016838,2.16227766016838,04-04-146-1_batch_2
2287.299999999997,00000000-0000-0000-0000-000000000146,MICE,272,136,4.0,-1.099019513592784,04-04-146-1_batch_2
2287.399999999997,00000000-0000-0000-0000-000000000000,BAIT,315,246,2.23606797749979,-0.9262096826685896,04-04-146-1_batch_2
2287.399999999997,00000000-0000-0000-0000-000000000146,MICE,272,142,6.0,2.0,04-04-146-1_batch_2
2287.499999999997,00000000-0000-0000-0000-000000000000,BAIT,316,247,1.414213562373095,-0.8218544151266947,04-04-146-1_batch_2
2287.499999999997,00000000-0000-0000-0000-000000000146,MICE,270,145,3.605551275463989,-2.394448724536011,04-04-146-1_batch_2
2287.5999999999967,00000000-0000-0000-0000-000000000000,BAIT,318,251,4.47213595499958,3.057922392626485,04-04-146-1_batch_2
2287.5999999999967,00000000-0000-0000-0000-000000000146,MICE,268,149,4.47213595499958,0.8665846795355905,04-04-146-1_batch_2
2287.6999999999966,00000000-0000-0000-0000-000000000000,BAIT,321,254,4.242640687119285,-0.2294952678802948,04-04-146-1_batch_2
2287.6999999999966,00000000-0000-0000-0000-000000000146,MICE,266,153,4.47213595499958,0.0,04-04-146-1_batch_2
2287.7999999999965,00000000-0000-0000-0000-000000000000,BAIT,322,255,1.414213562373095,-2.82842712474619,04-04-146-1_batch_2
2287.7999999999965,00000000-0000-0000-0000-000000000146,MICE,266,157,4.0,-0.4721359549995796,04-04-146-1_batch_2
2287.8999999999965,00000000-0000-0000-0000-000000000000,BAIT,323,257,2.23606797749979,0.8218544151266947,04-04-146-1_batch_2
2287.8999999999965,00000000-0000-0000-0000-000000000146,MICE,264,162,5.385164807134504,1.385164807134504,04-04-146-1_batch_2
2287.9999999999964,00000000-0000-0000-0000-000000000000,BAIT,326,260,4.242640687119285,2.006572709619495,04-04-146-1_batch_2
2287.9999999999964,00000000-0000-0000-0000-000000000146,MICE,264,167,5.0,-0.3851648071345037,04-04-146-1_batch_2
