TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2722.0999999996016,00000000-0000-0000-0000-000000000000,BAIT,366,100,11.31370849898476,3.503458823078107,05-29-163-1_batch_5
2722.0999999996016,00000000-0000-0000-0000-000000000163,MICE,397,128,7.211102550927978,0.0,05-29-163-1_batch_5
2722.199999999601,00000000-0000-0000-0000-000000000000,BAIT,362,96,5.656854249492381,-5.656854249492381,05-29-163-1_batch_5
2722.199999999601,00000000-0000-0000-0000-000000000163,MICE,392,124,6.403124237432849,-0.8079783134951297,05-29-163-1_batch_5
2722.2999999996014,00000000-0000-0000-0000-000000000000,BAIT,362,96,0.0,-5.656854249492381,05-29-163-1_batch_5
2722.2999999996014,00000000-0000-0000-0000-000000000163,MICE,388,120,5.656854249492381,-0.746269987940468,05-29-163-1_batch_5
2722.3999999996013,00000000-0000-0000-0000-000000000000,BAIT,358,92,5.656854249492381,5.656854249492381,05-29-163-1_batch_5
2722.3999999996013,00000000-0000-0000-0000-000000000163,MICE,385,117,4.242640687119285,-1.414213562373096,05-29-163-1_batch_5
2722.499999999601,00000000-0000-0000-0000-000000000000,BAIT,350,84,11.31370849898476,5.656854249492381,05-29-163-1_batch_5
2722.499999999601,00000000-0000-0000-0000-000000000163,MICE,380,114,5.830951894845301,1.588311207726016,05-29-163-1_batch_5
2722.599999999601,00000000-0000-0000-0000-000000000000,BAIT,346,79,6.403124237432849,-4.910584261551913,05-29-163-1_batch_5
2722.599999999601,00000000-0000-0000-0000-000000000163,MICE,376,111,5.0,-0.8309518948453007,05-29-163-1_batch_5
2722.699999999601,00000000-0000-0000-0000-000000000000,BAIT,345,78,1.414213562373095,-4.988910675059754,05-29-163-1_batch_5
2722.699999999601,00000000-0000-0000-0000-000000000163,MICE,371,108,5.830951894845301,0.8309518948453007,05-29-163-1_batch_5
2722.799999999601,00000000-0000-0000-0000-000000000000,BAIT,343,76,2.82842712474619,1.414213562373095,05-29-163-1_batch_5
2722.799999999601,00000000-0000-0000-0000-000000000163,MICE,367,105,5.0,-0.8309518948453007,05-29-163-1_batch_5
2722.899999999601,00000000-0000-0000-0000-000000000000,BAIT,336,68,10.63014581273465,7.80171868798846,05-29-163-1_batch_5
2722.899999999601,00000000-0000-0000-0000-000000000163,MICE,364,101,5.0,0.0,05-29-163-1_batch_5
2722.9999999996007,00000000-0000-0000-0000-000000000000,BAIT,330,61,9.219544457292889,-1.410601355441763,05-29-163-1_batch_5
2722.9999999996007,00000000-0000-0000-0000-000000000163,MICE,360,96,6.403124237432849,1.403124237432849,05-29-163-1_batch_5
2723.0999999996006,00000000-0000-0000-0000-000000000000,BAIT,327,59,3.605551275463989,-5.613993181828898,05-29-163-1_batch_5
2723.0999999996006,00000000-0000-0000-0000-000000000163,MICE,356,93,5.0,-1.403124237432849,05-29-163-1_batch_5
2723.1999999996005,00000000-0000-0000-0000-000000000000,BAIT,327,58,1.0,-2.605551275463989,05-29-163-1_batch_5
2723.1999999996005,00000000-0000-0000-0000-000000000163,MICE,352,89,5.656854249492381,0.6568542494923806,05-29-163-1_batch_5
2723.2999999996005,00000000-0000-0000-0000-000000000000,BAIT,323,54,5.656854249492381,4.656854249492381,05-29-163-1_batch_5
2723.2999999996005,00000000-0000-0000-0000-000000000163,MICE,348,86,5.0,-0.6568542494923806,05-29-163-1_batch_5
2723.3999999996004,00000000-0000-0000-0000-000000000000,BAIT,316,47,9.899494936611664,4.242640687119285,05-29-163-1_batch_5
2723.3999999996004,00000000-0000-0000-0000-000000000163,MICE,343,83,5.830951894845301,0.8309518948453007,05-29-163-1_batch_5
2723.4999999996003,00000000-0000-0000-0000-000000000000,BAIT,311,46,5.099019513592784,-4.800475423018881,05-29-163-1_batch_5
2723.4999999996003,00000000-0000-0000-0000-000000000163,MICE,339,80,5.0,-0.8309518948453007,05-29-163-1_batch_5
2723.5999999996,00000000-0000-0000-0000-000000000000,BAIT,307,50,5.656854249492381,0.5578347358995961,05-29-163-1_batch_5
2723.5999999996,00000000-0000-0000-0000-000000000163,MICE,336,78,3.605551275463989,-1.394448724536011,05-29-163-1_batch_5
2723.6999999996,00000000-0000-0000-0000-000000000000,BAIT,303,57,8.06225774829855,2.405403498806169,05-29-163-1_batch_5
2723.6999999996,00000000-0000-0000-0000-000000000163,MICE,333,75,4.242640687119285,0.6370894116552956,05-29-163-1_batch_5
2723.7999999996,00000000-0000-0000-0000-000000000000,BAIT,297,61,7.211102550927978,-0.8511551973705709,05-29-163-1_batch_5
2723.7999999996,00000000-0000-0000-0000-000000000163,MICE,331,73,2.82842712474619,-1.414213562373094,05-29-163-1_batch_5
2723.8999999996,00000000-0000-0000-0000-000000000000,BAIT,295,63,2.82842712474619,-4.382675426181788,05-29-163-1_batch_5
2723.8999999996,00000000-0000-0000-0000-000000000163,MICE,328,72,3.16227766016838,0.3338505354221892,05-29-163-1_batch_5
2723.9999999996,00000000-0000-0000-0000-000000000000,BAIT,292,66,4.242640687119285,1.414213562373094,05-29-163-1_batch_5
2723.9999999996,00000000-0000-0000-0000-000000000163,MICE,325,71,3.16227766016838,0.0,05-29-163-1_batch_5
