TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2626.099999999689,00000000-0000-0000-0000-000000000000,BAIT,142,228,3.605551275463989,-2.797572961968859,04-14-160-1_batch_8
2626.099999999689,00000000-0000-0000-0000-000000000160,MICE,159,294,1.414213562373095,-0.5857864376269049,04-14-160-1_batch_8
2626.1999999996888,00000000-0000-0000-0000-000000000000,BAIT,140,225,3.605551275463989,0.0,04-14-160-1_batch_8
2626.1999999996888,00000000-0000-0000-0000-000000000160,MICE,158,292,2.23606797749979,0.8218544151266947,04-14-160-1_batch_8
2626.2999999996887,00000000-0000-0000-0000-000000000000,BAIT,137,221,5.0,1.394448724536011,04-14-160-1_batch_8
2626.2999999996887,00000000-0000-0000-0000-000000000160,MICE,157,290,2.23606797749979,0.0,04-14-160-1_batch_8
2626.3999999996886,00000000-0000-0000-0000-000000000000,BAIT,133,217,5.656854249492381,0.6568542494923806,04-14-160-1_batch_8
2626.3999999996886,00000000-0000-0000-0000-000000000160,MICE,156,286,4.123105625617661,1.887037648117871,04-14-160-1_batch_8
2626.4999999996885,00000000-0000-0000-0000-000000000000,BAIT,131,215,2.82842712474619,-2.82842712474619,04-14-160-1_batch_8
2626.4999999996885,00000000-0000-0000-0000-000000000160,MICE,156,282,4.0,-0.1231056256176606,04-14-160-1_batch_8
2626.5999999996884,00000000-0000-0000-0000-000000000000,BAIT,131,213,2.0,-0.8284271247461903,04-14-160-1_batch_8
2626.5999999996884,00000000-0000-0000-0000-000000000160,MICE,155,277,5.099019513592784,1.099019513592784,04-14-160-1_batch_8
2626.6999999996883,00000000-0000-0000-0000-000000000000,BAIT,131,213,0.0,-2.0,04-14-160-1_batch_8
2626.6999999996883,00000000-0000-0000-0000-000000000160,MICE,155,273,4.0,-1.099019513592784,04-14-160-1_batch_8
2626.799999999688,00000000-0000-0000-0000-000000000000,BAIT,131,212,1.0,1.0,04-14-160-1_batch_8
2626.799999999688,00000000-0000-0000-0000-000000000160,MICE,155,267,6.0,2.0,04-14-160-1_batch_8
2626.899999999688,00000000-0000-0000-0000-000000000000,BAIT,133,210,2.82842712474619,1.82842712474619,04-14-160-1_batch_8
2626.899999999688,00000000-0000-0000-0000-000000000160,MICE,155,263,4.0,-2.0,04-14-160-1_batch_8
2626.999999999688,00000000-0000-0000-0000-000000000000,BAIT,135,207,3.605551275463989,0.7771241507177988,04-14-160-1_batch_8
2626.999999999688,00000000-0000-0000-0000-000000000160,MICE,153,259,4.47213595499958,0.4721359549995796,04-14-160-1_batch_8
2627.099999999688,00000000-0000-0000-0000-000000000000,BAIT,137,205,2.82842712474619,-0.7771241507177988,04-14-160-1_batch_8
2627.099999999688,00000000-0000-0000-0000-000000000160,MICE,151,256,3.605551275463989,-0.8665846795355905,04-14-160-1_batch_8
2627.199999999688,00000000-0000-0000-0000-000000000000,BAIT,140,204,3.16227766016838,0.3338505354221892,04-14-160-1_batch_8
2627.199999999688,00000000-0000-0000-0000-000000000160,MICE,149,251,5.385164807134504,1.779613531670515,04-14-160-1_batch_8
2627.299999999688,00000000-0000-0000-0000-000000000000,BAIT,146,201,6.708203932499369,3.54592627233099,04-14-160-1_batch_8
2627.299999999688,00000000-0000-0000-0000-000000000160,MICE,148,248,3.16227766016838,-2.222887146966124,04-14-160-1_batch_8
2627.399999999688,00000000-0000-0000-0000-000000000000,BAIT,151,199,5.385164807134504,-1.323039125364866,04-14-160-1_batch_8
2627.399999999688,00000000-0000-0000-0000-000000000160,MICE,148,244,4.0,0.8377223398316205,04-14-160-1_batch_8
2627.499999999688,00000000-0000-0000-0000-000000000000,BAIT,153,199,2.0,-3.385164807134504,04-14-160-1_batch_8
2627.499999999688,00000000-0000-0000-0000-000000000160,MICE,146,240,4.47213595499958,0.4721359549995796,04-14-160-1_batch_8
2627.5999999996875,00000000-0000-0000-0000-000000000000,BAIT,154,199,1.0,-1.0,04-14-160-1_batch_8
2627.5999999996875,00000000-0000-0000-0000-000000000160,MICE,146,237,3.0,-1.47213595499958,04-14-160-1_batch_8
2627.6999999996874,00000000-0000-0000-0000-000000000000,BAIT,155,198,1.414213562373095,0.4142135623730951,04-14-160-1_batch_8
2627.6999999996874,00000000-0000-0000-0000-000000000160,MICE,145,234,3.16227766016838,0.1622776601683795,04-14-160-1_batch_8
2627.7999999996878,00000000-0000-0000-0000-000000000000,BAIT,156,198,1.0,-0.4142135623730951,04-14-160-1_batch_8
2627.7999999996878,00000000-0000-0000-0000-000000000160,MICE,145,233,1.0,-2.16227766016838,04-14-160-1_batch_8
2627.899999999687,00000000-0000-0000-0000-000000000000,BAIT,156,198,0.0,-1.0,04-14-160-1_batch_8
2627.899999999687,00000000-0000-0000-0000-000000000160,MICE,145,232,1.0,0.0,04-14-160-1_batch_8
2627.999999999687,00000000-0000-0000-0000-000000000000,BAIT,156,198,0.0,0.0,04-14-160-1_batch_8
2627.999999999687,00000000-0000-0000-0000-000000000160,MICE,145,232,0.0,-1.0,04-14-160-1_batch_8
