TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2638.099999999678,00000000-0000-0000-0000-000000000000,BAIT,333,256,0.0,0.0,04-17-154-1_batch_1
2638.099999999678,00000000-0000-0000-0000-000000000154,MICE,350,82,0.0,0.0,04-17-154-1_batch_1
2638.199999999678,00000000-0000-0000-0000-000000000000,BAIT,333,256,0.0,0.0,04-17-154-1_batch_1
2638.199999999678,00000000-0000-0000-0000-000000000154,MICE,353,87,5.830951894845301,0.0,04-17-154-1_batch_1
2638.2999999996778,00000000-0000-0000-0000-000000000000,BAIT,333,256,0.0,0.0,04-17-154-1_batch_1
2638.2999999996778,00000000-0000-0000-0000-000000000154,MICE,357,94,8.06225774829855,2.231305853453248,04-17-154-1_batch_1
2638.3999999996777,00000000-0000-0000-0000-000000000000,BAIT,333,256,0.0,0.0,04-17-154-1_batch_1
2638.3999999996777,00000000-0000-0000-0000-000000000154,MICE,360,102,8.54400374531753,0.4817459970189812,04-17-154-1_batch_1
2638.4999999996776,00000000-0000-0000-0000-000000000000,BAIT,333,256,0.0,0.0,04-17-154-1_batch_1
2638.4999999996776,00000000-0000-0000-0000-000000000154,MICE,363,109,7.615773105863909,-0.9282306394536216,04-17-154-1_batch_1
2638.599999999677,00000000-0000-0000-0000-000000000000,BAIT,333,256,0.0,0.0,04-17-154-1_batch_1
2638.599999999677,00000000-0000-0000-0000-000000000154,MICE,365,116,7.280109889280518,-0.3356632165833906,04-17-154-1_batch_1
2638.6999999996774,00000000-0000-0000-0000-000000000000,BAIT,333,256,0.0,0.0,04-17-154-1_batch_1
2638.6999999996774,00000000-0000-0000-0000-000000000154,MICE,368,122,6.708203932499369,-0.5719059567811486,04-17-154-1_batch_1
2638.7999999996773,00000000-0000-0000-0000-000000000000,BAIT,333,256,0.0,0.0,04-17-154-1_batch_1
2638.7999999996773,00000000-0000-0000-0000-000000000154,MICE,370,130,8.246211251235321,1.538007318735952,04-17-154-1_batch_1
2638.899999999677,00000000-0000-0000-0000-000000000000,BAIT,333,256,0.0,0.0,04-17-154-1_batch_1
2638.899999999677,00000000-0000-0000-0000-000000000154,MICE,370,138,8.0,-0.2462112512353212,04-17-154-1_batch_1
2638.999999999677,00000000-0000-0000-0000-000000000000,BAIT,333,256,0.0,0.0,04-17-154-1_batch_1
2638.999999999677,00000000-0000-0000-0000-000000000154,MICE,371,148,10.04987562112089,2.04987562112089,04-17-154-1_batch_1
2639.099999999677,00000000-0000-0000-0000-000000000000,BAIT,333,256,0.0,0.0,04-17-154-1_batch_1
2639.099999999677,00000000-0000-0000-0000-000000000154,MICE,371,157,9.0,-1.04987562112089,04-17-154-1_batch_1
2639.199999999677,00000000-0000-0000-0000-000000000000,BAIT,333,260,4.0,4.0,04-17-154-1_batch_1
2639.199999999677,00000000-0000-0000-0000-000000000154,MICE,373,168,11.18033988749895,2.180339887498949,04-17-154-1_batch_1
2639.299999999677,00000000-0000-0000-0000-000000000000,BAIT,333,260,0.0,-4.0,04-17-154-1_batch_1
2639.299999999677,00000000-0000-0000-0000-000000000154,MICE,373,168,0.0,-11.18033988749895,04-17-154-1_batch_1
2639.3999999996768,00000000-0000-0000-0000-000000000000,BAIT,330,268,8.54400374531753,8.54400374531753,04-17-154-1_batch_1
2639.3999999996768,00000000-0000-0000-0000-000000000154,MICE,373,188,20.0,20.0,04-17-154-1_batch_1
2639.4999999996767,00000000-0000-0000-0000-000000000000,BAIT,329,270,2.23606797749979,-6.307935767817741,04-17-154-1_batch_1
2639.4999999996767,00000000-0000-0000-0000-000000000154,MICE,372,198,10.04987562112089,-9.95012437887911,04-17-154-1_batch_1
2639.5999999996766,00000000-0000-0000-0000-000000000000,BAIT,324,276,7.810249675906654,5.574181698406864,04-17-154-1_batch_1
2639.5999999996766,00000000-0000-0000-0000-000000000154,MICE,370,207,9.219544457292889,-0.8303311638280029,04-17-154-1_batch_1
2639.6999999996765,00000000-0000-0000-0000-000000000000,BAIT,321,279,4.242640687119285,-3.567608988787369,04-17-154-1_batch_1
2639.6999999996765,00000000-0000-0000-0000-000000000154,MICE,369,213,6.082762530298219,-3.136781926994668,04-17-154-1_batch_1
2639.7999999996764,00000000-0000-0000-0000-000000000000,BAIT,318,281,3.605551275463989,-0.6370894116552956,04-17-154-1_batch_1
2639.7999999996764,00000000-0000-0000-0000-000000000154,MICE,367,222,9.219544457292889,3.136781926994668,04-17-154-1_batch_1
2639.8999999996763,00000000-0000-0000-0000-000000000000,BAIT,315,285,5.0,1.394448724536011,04-17-154-1_batch_1
2639.8999999996763,00000000-0000-0000-0000-000000000154,MICE,363,229,8.06225774829855,-1.157286708994338,04-17-154-1_batch_1
2639.999999999676,00000000-0000-0000-0000-000000000000,BAIT,310,289,6.403124237432849,1.403124237432849,04-17-154-1_batch_1
2639.999999999676,00000000-0000-0000-0000-000000000154,MICE,360,237,8.54400374531753,0.4817459970189812,04-17-154-1_batch_1
