TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2518.099999999787,00000000-0000-0000-0000-000000000000,BAIT,295,198,2.82842712474619,0.0,04-08-157-1_batch_2
2518.099999999787,00000000-0000-0000-0000-000000000157,MICE,350,246,5.385164807134504,-2.230608298729405,04-08-157-1_batch_2
2518.199999999787,00000000-0000-0000-0000-000000000000,BAIT,294,196,2.23606797749979,-0.5923591472464005,04-08-157-1_batch_2
2518.199999999787,00000000-0000-0000-0000-000000000157,MICE,348,240,6.324555320336759,0.9393905132022552,04-08-157-1_batch_2
2518.299999999787,00000000-0000-0000-0000-000000000000,BAIT,291,194,3.605551275463989,1.369483297964199,04-08-157-1_batch_2
2518.299999999787,00000000-0000-0000-0000-000000000157,MICE,344,236,5.656854249492381,-0.6677010708443785,04-08-157-1_batch_2
2518.399999999787,00000000-0000-0000-0000-000000000000,BAIT,289,191,3.605551275463989,0.0,04-08-157-1_batch_2
2518.399999999787,00000000-0000-0000-0000-000000000157,MICE,340,231,6.403124237432849,0.746269987940468,04-08-157-1_batch_2
2518.4999999997867,00000000-0000-0000-0000-000000000000,BAIT,287,189,2.82842712474619,-0.7771241507177988,04-08-157-1_batch_2
2518.4999999997867,00000000-0000-0000-0000-000000000157,MICE,337,227,5.0,-1.403124237432849,04-08-157-1_batch_2
2518.599999999786,00000000-0000-0000-0000-000000000000,BAIT,286,188,1.414213562373095,-1.414213562373095,04-08-157-1_batch_2
2518.599999999786,00000000-0000-0000-0000-000000000157,MICE,333,222,6.403124237432849,1.403124237432849,04-08-157-1_batch_2
2518.6999999997865,00000000-0000-0000-0000-000000000000,BAIT,283,185,4.242640687119285,2.82842712474619,04-08-157-1_batch_2
2518.6999999997865,00000000-0000-0000-0000-000000000157,MICE,328,217,7.071067811865476,0.667943574432627,04-08-157-1_batch_2
2518.7999999997865,00000000-0000-0000-0000-000000000000,BAIT,281,183,2.82842712474619,-1.414213562373094,04-08-157-1_batch_2
2518.7999999997865,00000000-0000-0000-0000-000000000157,MICE,325,212,5.830951894845301,-1.240115917020175,04-08-157-1_batch_2
2518.8999999997864,00000000-0000-0000-0000-000000000000,BAIT,279,181,2.82842712474619,0.0,04-08-157-1_batch_2
2518.8999999997864,00000000-0000-0000-0000-000000000157,MICE,322,209,4.242640687119285,-1.588311207726016,04-08-157-1_batch_2
2518.9999999997863,00000000-0000-0000-0000-000000000000,BAIT,277,179,2.82842712474619,0.0,04-08-157-1_batch_2
2518.9999999997863,00000000-0000-0000-0000-000000000157,MICE,318,206,5.0,0.7573593128807152,04-08-157-1_batch_2
2519.099999999786,00000000-0000-0000-0000-000000000000,BAIT,275,177,2.82842712474619,0.0,04-08-157-1_batch_2
2519.099999999786,00000000-0000-0000-0000-000000000157,MICE,314,203,5.0,0.0,04-08-157-1_batch_2
2519.199999999786,00000000-0000-0000-0000-000000000000,BAIT,273,175,2.82842712474619,0.0,04-08-157-1_batch_2
2519.199999999786,00000000-0000-0000-0000-000000000157,MICE,311,202,3.16227766016838,-1.83772233983162,04-08-157-1_batch_2
2519.299999999786,00000000-0000-0000-0000-000000000000,BAIT,271,173,2.82842712474619,0.0,04-08-157-1_batch_2
2519.299999999786,00000000-0000-0000-0000-000000000157,MICE,309,199,3.605551275463989,0.4432736152956096,04-08-157-1_batch_2
2519.399999999786,00000000-0000-0000-0000-000000000000,BAIT,271,172,1.0,-1.82842712474619,04-08-157-1_batch_2
2519.399999999786,00000000-0000-0000-0000-000000000157,MICE,304,195,6.403124237432849,2.797572961968859,04-08-157-1_batch_2
2519.499999999786,00000000-0000-0000-0000-000000000000,BAIT,271,172,0.0,-1.0,04-08-157-1_batch_2
2519.499999999786,00000000-0000-0000-0000-000000000157,MICE,301,192,4.242640687119285,-2.160483550313564,04-08-157-1_batch_2
2519.5999999997857,00000000-0000-0000-0000-000000000000,BAIT,271,172,0.0,0.0,04-08-157-1_batch_2
2519.5999999997857,00000000-0000-0000-0000-000000000157,MICE,299,190,2.82842712474619,-1.414213562373094,04-08-157-1_batch_2
2519.6999999997856,00000000-0000-0000-0000-000000000000,BAIT,270,172,1.0,1.0,04-08-157-1_batch_2
2519.6999999997856,00000000-0000-0000-0000-000000000157,MICE,298,188,2.23606797749979,-0.5923591472464005,04-08-157-1_batch_2
2519.799999999785,00000000-0000-0000-0000-000000000000,BAIT,270,172,0.0,-1.0,04-08-157-1_batch_2
2519.799999999785,00000000-0000-0000-0000-000000000157,MICE,298,188,0.0,-2.23606797749979,04-08-157-1_batch_2
2519.899999999785,00000000-0000-0000-0000-000000000000,BAIT,270,172,0.0,0.0,04-08-157-1_batch_2
2519.899999999785,00000000-0000-0000-0000-000000000157,MICE,295,186,3.605551275463989,3.605551275463989,04-08-157-1_batch_2
2519.9999999997854,00000000-0000-0000-0000-000000000000,BAIT,270,172,0.0,0.0,04-08-157-1_batch_2
2519.9999999997854,00000000-0000-0000-0000-000000000157,MICE,293,185,2.23606797749979,-1.369483297964199,04-08-157-1_batch_2
