TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2600.0999999997125,00000000-0000-0000-0000-000000000000,BAIT,411,353,7.810249675906654,0.7391818640411785,04-14-154-2_batch_3
2600.0999999997125,00000000-0000-0000-0000-000000000154,MICE,346,329,10.0,3.596875762567151,04-14-154-2_batch_3
2600.1999999997124,00000000-0000-0000-0000-000000000000,BAIT,414,357,5.0,-2.810249675906654,04-14-154-2_batch_3
2600.1999999997124,00000000-0000-0000-0000-000000000154,MICE,350,332,5.0,-5.0,04-14-154-2_batch_3
2600.2999999997123,00000000-0000-0000-0000-000000000000,BAIT,418,361,5.656854249492381,0.6568542494923806,04-14-154-2_batch_3
2600.2999999997123,00000000-0000-0000-0000-000000000154,MICE,356,335,6.708203932499369,1.708203932499369,04-14-154-2_batch_3
2600.399999999712,00000000-0000-0000-0000-000000000000,BAIT,421,364,4.242640687119285,-1.414213562373096,04-14-154-2_batch_3
2600.399999999712,00000000-0000-0000-0000-000000000154,MICE,361,338,5.830951894845301,-0.8772520376540687,04-14-154-2_batch_3
2600.499999999712,00000000-0000-0000-0000-000000000000,BAIT,421,364,0.0,-4.242640687119285,04-14-154-2_batch_3
2600.499999999712,00000000-0000-0000-0000-000000000154,MICE,361,338,0.0,-5.830951894845301,04-14-154-2_batch_3
2600.599999999712,00000000-0000-0000-0000-000000000000,BAIT,425,368,5.656854249492381,5.656854249492381,04-14-154-2_batch_3
2600.599999999712,00000000-0000-0000-0000-000000000154,MICE,365,342,5.656854249492381,5.656854249492381,04-14-154-2_batch_3
2600.699999999712,00000000-0000-0000-0000-000000000000,BAIT,428,372,5.0,-0.6568542494923806,04-14-154-2_batch_3
2600.699999999712,00000000-0000-0000-0000-000000000154,MICE,369,345,5.0,-0.6568542494923806,04-14-154-2_batch_3
2600.799999999712,00000000-0000-0000-0000-000000000000,BAIT,432,376,5.656854249492381,0.6568542494923806,04-14-154-2_batch_3
2600.799999999712,00000000-0000-0000-0000-000000000154,MICE,374,350,7.071067811865476,2.071067811865476,04-14-154-2_batch_3
2600.899999999712,00000000-0000-0000-0000-000000000000,BAIT,435,379,4.242640687119285,-1.414213562373096,04-14-154-2_batch_3
2600.899999999712,00000000-0000-0000-0000-000000000154,MICE,380,353,6.708203932499369,-0.3628638793661061,04-14-154-2_batch_3
2600.999999999712,00000000-0000-0000-0000-000000000000,BAIT,439,384,6.403124237432849,2.160483550313564,04-14-154-2_batch_3
2600.999999999712,00000000-0000-0000-0000-000000000154,MICE,386,357,7.211102550927978,0.5028986184286088,04-14-154-2_batch_3
2601.099999999712,00000000-0000-0000-0000-000000000000,BAIT,442,387,4.242640687119285,-2.160483550313564,04-14-154-2_batch_3
2601.099999999712,00000000-0000-0000-0000-000000000154,MICE,392,361,7.211102550927978,0.0,04-14-154-2_batch_3
2601.1999999997115,00000000-0000-0000-0000-000000000000,BAIT,446,390,5.0,0.7573593128807152,04-14-154-2_batch_3
2601.1999999997115,00000000-0000-0000-0000-000000000154,MICE,397,363,5.385164807134504,-1.825937743793475,04-14-154-2_batch_3
2601.2999999997114,00000000-0000-0000-0000-000000000000,BAIT,452,398,10.0,5.0,04-14-154-2_batch_3
2601.2999999997114,00000000-0000-0000-0000-000000000154,MICE,406,370,11.40175425099138,6.016589443856875,04-14-154-2_batch_3
2601.399999999712,00000000-0000-0000-0000-000000000000,BAIT,456,402,5.656854249492381,-4.343145750507619,04-14-154-2_batch_3
2601.399999999712,00000000-0000-0000-0000-000000000154,MICE,410,373,5.0,-6.401754250991379,04-14-154-2_batch_3
2601.4999999997112,00000000-0000-0000-0000-000000000000,BAIT,456,402,0.0,-5.656854249492381,04-14-154-2_batch_3
2601.4999999997112,00000000-0000-0000-0000-000000000154,MICE,410,373,0.0,-5.0,04-14-154-2_batch_3
2601.599999999711,00000000-0000-0000-0000-000000000000,BAIT,459,404,3.605551275463989,3.605551275463989,04-14-154-2_batch_3
2601.599999999711,00000000-0000-0000-0000-000000000154,MICE,414,375,4.47213595499958,4.47213595499958,04-14-154-2_batch_3
2601.699999999711,00000000-0000-0000-0000-000000000000,BAIT,460,402,2.23606797749979,-1.369483297964199,04-14-154-2_batch_3
2601.699999999711,00000000-0000-0000-0000-000000000154,MICE,419,377,5.385164807134504,0.913028852134924,04-14-154-2_batch_3
2601.799999999711,00000000-0000-0000-0000-000000000000,BAIT,465,396,7.810249675906654,5.574181698406864,04-14-154-2_batch_3
2601.799999999711,00000000-0000-0000-0000-000000000154,MICE,424,379,5.385164807134504,0.0,04-14-154-2_batch_3
2601.899999999711,00000000-0000-0000-0000-000000000000,BAIT,468,391,5.830951894845301,-1.979297781061353,04-14-154-2_batch_3
2601.899999999711,00000000-0000-0000-0000-000000000154,MICE,426,381,2.82842712474619,-2.556737682388313,04-14-154-2_batch_3
2601.999999999711,00000000-0000-0000-0000-000000000000,BAIT,470,389,2.82842712474619,-3.00252477009911,04-14-154-2_batch_3
2601.999999999711,00000000-0000-0000-0000-000000000154,MICE,427,381,1.0,-1.82842712474619,04-14-154-2_batch_3
