TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2382.099999999911,00000000-0000-0000-0000-000000000000,BAIT,395,333,0.0,0.0,04-04-159-1_batch_6
2382.099999999911,00000000-0000-0000-0000-000000000159,MICE,489,211,1.0,1.0,04-04-159-1_batch_6
2382.1999999999107,00000000-0000-0000-0000-000000000000,BAIT,395,333,0.0,0.0,04-04-159-1_batch_6
2382.1999999999107,00000000-0000-0000-0000-000000000159,MICE,488,210,1.414213562373095,0.4142135623730951,04-04-159-1_batch_6
2382.2999999999106,00000000-0000-0000-0000-000000000000,BAIT,395,333,0.0,0.0,04-04-159-1_batch_6
2382.2999999999106,00000000-0000-0000-0000-000000000159,MICE,484,212,4.47213595499958,3.057922392626485,04-04-159-1_batch_6
2382.3999999999105,00000000-0000-0000-0000-000000000000,BAIT,395,333,0.0,0.0,04-04-159-1_batch_6
2382.3999999999105,00000000-0000-0000-0000-000000000159,MICE,479,215,5.830951894845301,1.358815939845721,04-04-159-1_batch_6
2382.4999999999104,00000000-0000-0000-0000-000000000000,BAIT,395,333,0.0,0.0,04-04-159-1_batch_6
2382.4999999999104,00000000-0000-0000-0000-000000000159,MICE,475,216,4.123105625617661,-1.70784626922764,04-04-159-1_batch_6
2382.5999999999103,00000000-0000-0000-0000-000000000000,BAIT,395,333,0.0,0.0,04-04-159-1_batch_6
2382.5999999999103,00000000-0000-0000-0000-000000000159,MICE,473,219,3.605551275463989,-0.5175543501536715,04-04-159-1_batch_6
2382.6999999999102,00000000-0000-0000-0000-000000000000,BAIT,395,333,0.0,0.0,04-04-159-1_batch_6
2382.6999999999102,00000000-0000-0000-0000-000000000159,MICE,470,221,3.605551275463989,0.0,04-04-159-1_batch_6
2382.79999999991,00000000-0000-0000-0000-000000000000,BAIT,395,333,0.0,0.0,04-04-159-1_batch_6
2382.79999999991,00000000-0000-0000-0000-000000000159,MICE,469,225,4.123105625617661,0.5175543501536715,04-04-159-1_batch_6
2382.89999999991,00000000-0000-0000-0000-000000000000,BAIT,395,333,0.0,0.0,04-04-159-1_batch_6
2382.89999999991,00000000-0000-0000-0000-000000000159,MICE,469,225,0.0,-4.123105625617661,04-04-159-1_batch_6
2382.99999999991,00000000-0000-0000-0000-000000000000,BAIT,394,334,1.414213562373095,1.414213562373095,04-04-159-1_batch_6
2382.99999999991,00000000-0000-0000-0000-000000000159,MICE,467,228,3.605551275463989,3.605551275463989,04-04-159-1_batch_6
2383.09999999991,00000000-0000-0000-0000-000000000000,BAIT,392,338,4.47213595499958,3.057922392626485,04-04-159-1_batch_6
2383.09999999991,00000000-0000-0000-0000-000000000159,MICE,465,230,2.82842712474619,-0.7771241507177988,04-04-159-1_batch_6
2383.19999999991,00000000-0000-0000-0000-000000000000,BAIT,390,340,2.82842712474619,-1.643708830253389,04-04-159-1_batch_6
2383.19999999991,00000000-0000-0000-0000-000000000159,MICE,464,232,2.23606797749979,-0.5923591472464005,04-04-159-1_batch_6
2383.2999999999097,00000000-0000-0000-0000-000000000000,BAIT,389,341,1.414213562373095,-1.414213562373095,04-04-159-1_batch_6
2383.2999999999097,00000000-0000-0000-0000-000000000159,MICE,460,234,4.47213595499958,2.23606797749979,04-04-159-1_batch_6
2383.3999999999096,00000000-0000-0000-0000-000000000000,BAIT,386,344,4.242640687119285,2.82842712474619,04-04-159-1_batch_6
2383.3999999999096,00000000-0000-0000-0000-000000000159,MICE,456,238,5.656854249492381,1.184718294492801,04-04-159-1_batch_6
2383.499999999909,00000000-0000-0000-0000-000000000000,BAIT,375,351,13.0384048104053,8.795764123286013,04-04-159-1_batch_6
2383.499999999909,00000000-0000-0000-0000-000000000159,MICE,449,249,13.0384048104053,7.381550560912918,04-04-159-1_batch_6
2383.5999999999094,00000000-0000-0000-0000-000000000000,BAIT,375,351,0.0,-13.0384048104053,04-04-159-1_batch_6
2383.5999999999094,00000000-0000-0000-0000-000000000159,MICE,446,255,6.708203932499369,-6.330200877905929,04-04-159-1_batch_6
2383.6999999999093,00000000-0000-0000-0000-000000000000,BAIT,373,352,2.23606797749979,2.23606797749979,04-04-159-1_batch_6
2383.6999999999093,00000000-0000-0000-0000-000000000159,MICE,443,261,6.708203932499369,0.0,04-04-159-1_batch_6
2383.799999999909,00000000-0000-0000-0000-000000000000,BAIT,371,355,3.605551275463989,1.369483297964199,04-04-159-1_batch_6
2383.799999999909,00000000-0000-0000-0000-000000000159,MICE,440,265,5.0,-1.708203932499369,04-04-159-1_batch_6
2383.899999999909,00000000-0000-0000-0000-000000000000,BAIT,370,357,2.23606797749979,-1.369483297964199,04-04-159-1_batch_6
2383.899999999909,00000000-0000-0000-0000-000000000159,MICE,436,273,8.94427190999916,3.944271909999159,04-04-159-1_batch_6
2383.999999999909,00000000-0000-0000-0000-000000000000,BAIT,370,357,0.0,-2.23606797749979,04-04-159-1_batch_6
2383.999999999909,00000000-0000-0000-0000-000000000159,MICE,436,273,0.0,-8.94427190999916,04-04-159-1_batch_6
