TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3460.09999999998,00000000-0000-0000-0000-000000000000,BAIT,173,226,0.0,0.0,24-08-07-308_batch_1
3460.09999999998,00000000-0000-0000-0000-000000000308,MICE,218,80,0.0,0.0,24-08-07-308_batch_1
3460.19999999998,00000000-0000-0000-0000-000000000000,BAIT,173,226,0.0,0.0,24-08-07-308_batch_1
3460.19999999998,00000000-0000-0000-0000-000000000308,MICE,201,96,23.3452350598575,0.0,24-08-07-308_batch_1
3460.29999999998,00000000-0000-0000-0000-000000000000,BAIT,173,226,0.0,0.0,24-08-07-308_batch_1
3460.29999999998,00000000-0000-0000-0000-000000000308,MICE,198,98,3.605551275463989,-19.73968378439352,24-08-07-308_batch_1
3460.39999999998,00000000-0000-0000-0000-000000000000,BAIT,173,226,0.0,0.0,24-08-07-308_batch_1
3460.39999999998,00000000-0000-0000-0000-000000000308,MICE,195,100,3.605551275463989,0.0,24-08-07-308_batch_1
3460.4999999999795,00000000-0000-0000-0000-000000000000,BAIT,173,226,0.0,0.0,24-08-07-308_batch_1
3460.4999999999795,00000000-0000-0000-0000-000000000308,MICE,192,103,4.242640687119285,0.6370894116552956,24-08-07-308_batch_1
3460.5999999999794,00000000-0000-0000-0000-000000000000,BAIT,173,226,0.0,0.0,24-08-07-308_batch_1
3460.5999999999794,00000000-0000-0000-0000-000000000308,MICE,190,106,3.605551275463989,-0.6370894116552956,24-08-07-308_batch_1
3460.69999999998,00000000-0000-0000-0000-000000000000,BAIT,173,226,0.0,0.0,24-08-07-308_batch_1
3460.69999999998,00000000-0000-0000-0000-000000000308,MICE,186,110,5.656854249492381,2.051302974028391,24-08-07-308_batch_1
3460.7999999999797,00000000-0000-0000-0000-000000000000,BAIT,172,231,5.099019513592784,5.099019513592784,24-08-07-308_batch_1
3460.7999999999797,00000000-0000-0000-0000-000000000308,MICE,183,114,5.0,-0.6568542494923806,24-08-07-308_batch_1
3460.899999999979,00000000-0000-0000-0000-000000000000,BAIT,167,243,13.0,7.900980486407216,24-08-07-308_batch_1
3460.899999999979,00000000-0000-0000-0000-000000000308,MICE,176,129,16.55294535724685,11.55294535724685,24-08-07-308_batch_1
3460.999999999979,00000000-0000-0000-0000-000000000000,BAIT,166,248,5.099019513592784,-7.900980486407216,24-08-07-308_batch_1
3460.999999999979,00000000-0000-0000-0000-000000000308,MICE,175,132,3.16227766016838,-13.39066769707847,24-08-07-308_batch_1
3461.099999999979,00000000-0000-0000-0000-000000000000,BAIT,165,249,1.414213562373095,-3.68480595121969,24-08-07-308_batch_1
3461.099999999979,00000000-0000-0000-0000-000000000308,MICE,176,135,3.16227766016838,0.0,24-08-07-308_batch_1
3461.199999999979,00000000-0000-0000-0000-000000000000,BAIT,165,250,1.0,-0.4142135623730951,24-08-07-308_batch_1
3461.199999999979,00000000-0000-0000-0000-000000000308,MICE,177,140,5.099019513592784,1.936741853424405,24-08-07-308_batch_1
3461.299999999979,00000000-0000-0000-0000-000000000000,BAIT,164,256,6.082762530298219,5.082762530298219,24-08-07-308_batch_1
3461.299999999979,00000000-0000-0000-0000-000000000308,MICE,178,145,5.099019513592784,0.0,24-08-07-308_batch_1
3461.3999999999787,00000000-0000-0000-0000-000000000000,BAIT,162,261,5.385164807134504,-0.6975977231637156,24-08-07-308_batch_1
3461.3999999999787,00000000-0000-0000-0000-000000000308,MICE,178,150,5.0,-0.0990195135927844,24-08-07-308_batch_1
3461.4999999999786,00000000-0000-0000-0000-000000000000,BAIT,161,261,1.0,-4.385164807134504,24-08-07-308_batch_1
3461.4999999999786,00000000-0000-0000-0000-000000000308,MICE,178,155,5.0,0.0,24-08-07-308_batch_1
3461.5999999999785,00000000-0000-0000-0000-000000000000,BAIT,160,272,11.04536101718726,10.04536101718726,24-08-07-308_batch_1
3461.5999999999785,00000000-0000-0000-0000-000000000308,MICE,179,175,20.02498439450079,15.02498439450079,24-08-07-308_batch_1
3461.6999999999784,00000000-0000-0000-0000-000000000000,BAIT,160,275,3.0,-8.045361017187261,24-08-07-308_batch_1
3461.6999999999784,00000000-0000-0000-0000-000000000308,MICE,178,177,2.23606797749979,-17.788916417001,24-08-07-308_batch_1
3461.7999999999784,00000000-0000-0000-0000-000000000000,BAIT,159,277,2.23606797749979,-0.7639320225002102,24-08-07-308_batch_1
3461.7999999999784,00000000-0000-0000-0000-000000000308,MICE,177,181,4.123105625617661,1.887037648117871,24-08-07-308_batch_1
3461.8999999999783,00000000-0000-0000-0000-000000000000,BAIT,158,277,1.0,-1.23606797749979,24-08-07-308_batch_1
3461.8999999999783,00000000-0000-0000-0000-000000000308,MICE,175,185,4.47213595499958,0.349030329381919,24-08-07-308_batch_1
3461.999999999978,00000000-0000-0000-0000-000000000000,BAIT,159,277,1.0,0.0,24-08-07-308_batch_1
3461.999999999978,00000000-0000-0000-0000-000000000308,MICE,174,188,3.16227766016838,-1.3098582948312,24-08-07-308_batch_1
