TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3554.0999999998944,00000000-0000-0000-0000-000000000000,BAIT,345,221,3.605551275463989,2.605551275463989,24-08-28-761_2_batch_2
3554.0999999998944,00000000-0000-0000-0000-000000000761,MICE,310,249,3.605551275463989,-0.8665846795355905,24-08-28-761_2_batch_2
3554.1999999998943,00000000-0000-0000-0000-000000000000,BAIT,349,218,5.0,1.394448724536011,24-08-28-761_2_batch_2
3554.1999999998943,00000000-0000-0000-0000-000000000761,MICE,312,247,2.82842712474619,-0.7771241507177988,24-08-28-761_2_batch_2
3554.299999999894,00000000-0000-0000-0000-000000000000,BAIT,351,217,2.23606797749979,-2.76393202250021,24-08-28-761_2_batch_2
3554.299999999894,00000000-0000-0000-0000-000000000761,MICE,315,245,3.605551275463989,0.7771241507177988,24-08-28-761_2_batch_2
3554.399999999894,00000000-0000-0000-0000-000000000000,BAIT,352,215,2.23606797749979,0.0,24-08-28-761_2_batch_2
3554.399999999894,00000000-0000-0000-0000-000000000761,MICE,316,243,2.23606797749979,-1.369483297964199,24-08-28-761_2_batch_2
3554.499999999894,00000000-0000-0000-0000-000000000000,BAIT,354,214,2.23606797749979,0.0,24-08-28-761_2_batch_2
3554.499999999894,00000000-0000-0000-0000-000000000761,MICE,316,242,1.0,-1.23606797749979,24-08-28-761_2_batch_2
3554.599999999894,00000000-0000-0000-0000-000000000000,BAIT,356,214,2.0,-0.2360679774997898,24-08-28-761_2_batch_2
3554.599999999894,00000000-0000-0000-0000-000000000761,MICE,318,240,2.82842712474619,1.82842712474619,24-08-28-761_2_batch_2
3554.699999999894,00000000-0000-0000-0000-000000000000,BAIT,356,213,1.0,-1.0,24-08-28-761_2_batch_2
3554.699999999894,00000000-0000-0000-0000-000000000761,MICE,320,238,2.82842712474619,0.0,24-08-28-761_2_batch_2
3554.7999999998938,00000000-0000-0000-0000-000000000000,BAIT,356,213,0.0,-1.0,24-08-28-761_2_batch_2
3554.7999999998938,00000000-0000-0000-0000-000000000761,MICE,321,236,2.23606797749979,-0.5923591472464005,24-08-28-761_2_batch_2
3554.8999999998937,00000000-0000-0000-0000-000000000000,BAIT,356,214,1.0,1.0,24-08-28-761_2_batch_2
3554.8999999998937,00000000-0000-0000-0000-000000000761,MICE,322,235,1.414213562373095,-0.8218544151266947,24-08-28-761_2_batch_2
3554.9999999998936,00000000-0000-0000-0000-000000000000,BAIT,356,214,0.0,-1.0,24-08-28-761_2_batch_2
3554.9999999998936,00000000-0000-0000-0000-000000000761,MICE,323,234,1.414213562373095,0.0,24-08-28-761_2_batch_2
3555.099999999893,00000000-0000-0000-0000-000000000000,BAIT,356,213,1.0,1.0,24-08-28-761_2_batch_2
3555.099999999893,00000000-0000-0000-0000-000000000761,MICE,324,234,1.0,-0.4142135623730951,24-08-28-761_2_batch_2
3555.1999999998934,00000000-0000-0000-0000-000000000000,BAIT,356,214,1.0,0.0,24-08-28-761_2_batch_2
3555.1999999998934,00000000-0000-0000-0000-000000000761,MICE,325,234,1.0,0.0,24-08-28-761_2_batch_2
3555.2999999998933,00000000-0000-0000-0000-000000000000,BAIT,356,213,1.0,0.0,24-08-28-761_2_batch_2
3555.2999999998933,00000000-0000-0000-0000-000000000761,MICE,326,233,1.414213562373095,0.4142135623730951,24-08-28-761_2_batch_2
3555.399999999893,00000000-0000-0000-0000-000000000000,BAIT,356,213,0.0,-1.0,24-08-28-761_2_batch_2
3555.399999999893,00000000-0000-0000-0000-000000000761,MICE,327,232,1.414213562373095,0.0,24-08-28-761_2_batch_2
3555.499999999893,00000000-0000-0000-0000-000000000000,BAIT,356,213,0.0,0.0,24-08-28-761_2_batch_2
3555.499999999893,00000000-0000-0000-0000-000000000761,MICE,328,232,1.0,-0.4142135623730951,24-08-28-761_2_batch_2
3555.599999999893,00000000-0000-0000-0000-000000000000,BAIT,356,213,0.0,0.0,24-08-28-761_2_batch_2
3555.599999999893,00000000-0000-0000-0000-000000000761,MICE,329,231,1.414213562373095,0.4142135623730951,24-08-28-761_2_batch_2
3555.699999999893,00000000-0000-0000-0000-000000000000,BAIT,356,214,1.0,1.0,24-08-28-761_2_batch_2
3555.699999999893,00000000-0000-0000-0000-000000000761,MICE,331,229,2.82842712474619,1.414213562373095,24-08-28-761_2_batch_2
3555.799999999893,00000000-0000-0000-0000-000000000000,BAIT,357,213,1.414213562373095,0.4142135623730951,24-08-28-761_2_batch_2
3555.799999999893,00000000-0000-0000-0000-000000000761,MICE,331,228,1.0,-1.82842712474619,24-08-28-761_2_batch_2
3555.8999999998928,00000000-0000-0000-0000-000000000000,BAIT,357,213,0.0,-1.414213562373095,24-08-28-761_2_batch_2
3555.8999999998928,00000000-0000-0000-0000-000000000761,MICE,332,227,1.414213562373095,0.4142135623730951,24-08-28-761_2_batch_2
3555.9999999998927,00000000-0000-0000-0000-000000000000,BAIT,358,212,1.414213562373095,1.414213562373095,24-08-28-761_2_batch_2
3555.9999999998927,00000000-0000-0000-0000-000000000761,MICE,332,226,1.0,-0.4142135623730951,24-08-28-761_2_batch_2
