TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2430.099999999867,00000000-0000-0000-0000-000000000000,BAIT,370,319,0.0,0.0,04-06-154-1_batch_1
2430.099999999867,00000000-0000-0000-0000-000000000154,MICE,286,330,0.0,0.0,04-06-154-1_batch_1
2430.199999999867,00000000-0000-0000-0000-000000000000,BAIT,370,319,0.0,0.0,04-06-154-1_batch_1
2430.199999999867,00000000-0000-0000-0000-000000000154,MICE,286,330,0.0,0.0,04-06-154-1_batch_1
2430.299999999867,00000000-0000-0000-0000-000000000000,BAIT,372,318,2.23606797749979,2.23606797749979,04-06-154-1_batch_1
2430.299999999867,00000000-0000-0000-0000-000000000154,MICE,291,332,5.385164807134504,5.385164807134504,04-06-154-1_batch_1
2430.399999999867,00000000-0000-0000-0000-000000000000,BAIT,374,316,2.82842712474619,0.5923591472464005,04-06-154-1_batch_1
2430.399999999867,00000000-0000-0000-0000-000000000154,MICE,295,333,4.123105625617661,-1.262059181516843,04-06-154-1_batch_1
2430.4999999998668,00000000-0000-0000-0000-000000000000,BAIT,377,313,4.242640687119285,1.414213562373094,04-06-154-1_batch_1
2430.4999999998668,00000000-0000-0000-0000-000000000154,MICE,299,333,4.0,-0.1231056256176606,04-06-154-1_batch_1
2430.5999999998667,00000000-0000-0000-0000-000000000000,BAIT,379,311,2.82842712474619,-1.414213562373094,04-06-154-1_batch_1
2430.5999999998667,00000000-0000-0000-0000-000000000154,MICE,305,334,6.082762530298219,2.082762530298219,04-06-154-1_batch_1
2430.6999999998666,00000000-0000-0000-0000-000000000000,BAIT,381,310,2.23606797749979,-0.5923591472464005,04-06-154-1_batch_1
2430.6999999998666,00000000-0000-0000-0000-000000000154,MICE,311,335,6.082762530298219,0.0,04-06-154-1_batch_1
2430.7999999998665,00000000-0000-0000-0000-000000000000,BAIT,383,308,2.82842712474619,0.5923591472464005,04-06-154-1_batch_1
2430.7999999998665,00000000-0000-0000-0000-000000000154,MICE,317,337,6.324555320336759,0.2417927900385397,04-06-154-1_batch_1
2430.8999999998664,00000000-0000-0000-0000-000000000000,BAIT,386,305,4.242640687119285,1.414213562373094,04-06-154-1_batch_1
2430.8999999998664,00000000-0000-0000-0000-000000000154,MICE,323,338,6.082762530298219,-0.2417927900385397,04-06-154-1_batch_1
2430.9999999998663,00000000-0000-0000-0000-000000000000,BAIT,388,303,2.82842712474619,-1.414213562373094,04-06-154-1_batch_1
2430.9999999998663,00000000-0000-0000-0000-000000000154,MICE,329,339,6.082762530298219,0.0,04-06-154-1_batch_1
2431.099999999866,00000000-0000-0000-0000-000000000000,BAIT,389,301,2.23606797749979,-0.5923591472464005,04-06-154-1_batch_1
2431.099999999866,00000000-0000-0000-0000-000000000154,MICE,334,340,5.099019513592784,-0.9837430167054348,04-06-154-1_batch_1
2431.199999999866,00000000-0000-0000-0000-000000000000,BAIT,392,299,3.605551275463989,1.369483297964199,04-06-154-1_batch_1
2431.199999999866,00000000-0000-0000-0000-000000000154,MICE,340,341,6.082762530298219,0.9837430167054348,04-06-154-1_batch_1
2431.299999999866,00000000-0000-0000-0000-000000000000,BAIT,395,296,4.242640687119285,0.6370894116552956,04-06-154-1_batch_1
2431.299999999866,00000000-0000-0000-0000-000000000154,MICE,345,341,5.0,-1.082762530298219,04-06-154-1_batch_1
2431.399999999866,00000000-0000-0000-0000-000000000000,BAIT,397,295,2.23606797749979,-2.006572709619495,04-06-154-1_batch_1
2431.399999999866,00000000-0000-0000-0000-000000000154,MICE,350,341,5.0,0.0,04-06-154-1_batch_1
2431.499999999866,00000000-0000-0000-0000-000000000000,BAIT,399,293,2.82842712474619,0.5923591472464005,04-06-154-1_batch_1
2431.499999999866,00000000-0000-0000-0000-000000000154,MICE,353,341,3.0,-2.0,04-06-154-1_batch_1
2431.5999999998658,00000000-0000-0000-0000-000000000000,BAIT,402,290,4.242640687119285,1.414213562373094,04-06-154-1_batch_1
2431.5999999998658,00000000-0000-0000-0000-000000000154,MICE,357,340,4.123105625617661,1.123105625617661,04-06-154-1_batch_1
2431.6999999998657,00000000-0000-0000-0000-000000000000,BAIT,404,288,2.82842712474619,-1.414213562373094,04-06-154-1_batch_1
2431.6999999998657,00000000-0000-0000-0000-000000000154,MICE,360,338,3.605551275463989,-0.5175543501536715,04-06-154-1_batch_1
2431.7999999998656,00000000-0000-0000-0000-000000000000,BAIT,405,286,2.23606797749979,-0.5923591472464005,04-06-154-1_batch_1
2431.7999999998656,00000000-0000-0000-0000-000000000154,MICE,361,338,1.0,-2.605551275463989,04-06-154-1_batch_1
2431.899999999865,00000000-0000-0000-0000-000000000000,BAIT,407,285,2.23606797749979,0.0,04-06-154-1_batch_1
2431.899999999865,00000000-0000-0000-0000-000000000154,MICE,361,337,1.0,0.0,04-06-154-1_batch_1
2431.9999999998654,00000000-0000-0000-0000-000000000000,BAIT,410,282,4.242640687119285,2.006572709619495,04-06-154-1_batch_1
2431.9999999998654,00000000-0000-0000-0000-000000000154,MICE,361,337,0.0,-1.0,04-06-154-1_batch_1
