TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2290.0999999999945,00000000-0000-0000-0000-000000000000,BAIT,370,307,2.82842712474619,-1.414213562373094,04-04-146-1_batch_4
2290.0999999999945,00000000-0000-0000-0000-000000000146,MICE,254,234,1.414213562373095,1.414213562373095,04-04-146-1_batch_4
2290.1999999999944,00000000-0000-0000-0000-000000000000,BAIT,372,309,2.82842712474619,0.0,04-04-146-1_batch_4
2290.1999999999944,00000000-0000-0000-0000-000000000146,MICE,256,236,2.82842712474619,1.414213562373095,04-04-146-1_batch_4
2290.2999999999943,00000000-0000-0000-0000-000000000000,BAIT,374,312,3.605551275463989,0.7771241507177988,04-04-146-1_batch_4
2290.2999999999943,00000000-0000-0000-0000-000000000146,MICE,258,238,2.82842712474619,0.0,04-04-146-1_batch_4
2290.399999999994,00000000-0000-0000-0000-000000000000,BAIT,377,313,3.16227766016838,-0.4432736152956096,04-04-146-1_batch_4
2290.399999999994,00000000-0000-0000-0000-000000000146,MICE,262,241,5.0,2.17157287525381,04-04-146-1_batch_4
2290.499999999994,00000000-0000-0000-0000-000000000000,BAIT,378,315,2.23606797749979,-0.9262096826685896,04-04-146-1_batch_4
2290.499999999994,00000000-0000-0000-0000-000000000146,MICE,265,246,5.830951894845301,0.8309518948453007,04-04-146-1_batch_4
2290.599999999994,00000000-0000-0000-0000-000000000000,BAIT,380,318,3.605551275463989,1.369483297964199,04-04-146-1_batch_4
2290.599999999994,00000000-0000-0000-0000-000000000146,MICE,269,250,5.656854249492381,-0.1740976453529202,04-04-146-1_batch_4
2290.699999999994,00000000-0000-0000-0000-000000000000,BAIT,383,321,4.242640687119285,0.6370894116552956,04-04-146-1_batch_4
2290.699999999994,00000000-0000-0000-0000-000000000146,MICE,271,253,3.605551275463989,-2.051302974028391,04-04-146-1_batch_4
2290.799999999994,00000000-0000-0000-0000-000000000000,BAIT,385,322,2.23606797749979,-2.006572709619495,04-04-146-1_batch_4
2290.799999999994,00000000-0000-0000-0000-000000000146,MICE,274,258,5.830951894845301,2.225400619381312,04-04-146-1_batch_4
2290.8999999999937,00000000-0000-0000-0000-000000000000,BAIT,386,325,3.16227766016838,0.9262096826685896,04-04-146-1_batch_4
2290.8999999999937,00000000-0000-0000-0000-000000000146,MICE,276,262,4.47213595499958,-1.358815939845721,04-04-146-1_batch_4
2290.9999999999936,00000000-0000-0000-0000-000000000000,BAIT,389,327,3.605551275463989,0.4432736152956096,04-04-146-1_batch_4
2290.9999999999936,00000000-0000-0000-0000-000000000146,MICE,278,266,4.47213595499958,0.0,04-04-146-1_batch_4
2291.099999999993,00000000-0000-0000-0000-000000000000,BAIT,390,329,2.23606797749979,-1.369483297964199,04-04-146-1_batch_4
2291.099999999993,00000000-0000-0000-0000-000000000146,MICE,279,268,2.23606797749979,-2.23606797749979,04-04-146-1_batch_4
2291.199999999993,00000000-0000-0000-0000-000000000000,BAIT,392,331,2.82842712474619,0.5923591472464005,04-04-146-1_batch_4
2291.199999999993,00000000-0000-0000-0000-000000000146,MICE,279,268,0.0,-2.23606797749979,04-04-146-1_batch_4
2291.2999999999934,00000000-0000-0000-0000-000000000000,BAIT,395,334,4.242640687119285,1.414213562373094,04-04-146-1_batch_4
2291.2999999999934,00000000-0000-0000-0000-000000000146,MICE,278,268,1.0,1.0,04-04-146-1_batch_4
2291.3999999999933,00000000-0000-0000-0000-000000000000,BAIT,397,336,2.82842712474619,-1.414213562373094,04-04-146-1_batch_4
2291.3999999999933,00000000-0000-0000-0000-000000000146,MICE,278,268,0.0,-1.0,04-04-146-1_batch_4
2291.499999999993,00000000-0000-0000-0000-000000000000,BAIT,399,337,2.23606797749979,-0.5923591472464005,04-04-146-1_batch_4
2291.499999999993,00000000-0000-0000-0000-000000000146,MICE,276,267,2.23606797749979,2.23606797749979,04-04-146-1_batch_4
2291.599999999993,00000000-0000-0000-0000-000000000000,BAIT,401,339,2.82842712474619,0.5923591472464005,04-04-146-1_batch_4
2291.599999999993,00000000-0000-0000-0000-000000000146,MICE,274,268,2.23606797749979,0.0,04-04-146-1_batch_4
2291.699999999993,00000000-0000-0000-0000-000000000000,BAIT,402,342,3.16227766016838,0.3338505354221892,04-04-146-1_batch_4
2291.699999999993,00000000-0000-0000-0000-000000000146,MICE,273,269,1.414213562373095,-0.8218544151266947,04-04-146-1_batch_4
2291.799999999993,00000000-0000-0000-0000-000000000000,BAIT,406,344,4.47213595499958,1.3098582948312,04-04-146-1_batch_4
2291.799999999993,00000000-0000-0000-0000-000000000146,MICE,273,270,1.0,-0.4142135623730951,04-04-146-1_batch_4
2291.899999999993,00000000-0000-0000-0000-000000000000,BAIT,408,347,3.605551275463989,-0.8665846795355905,04-04-146-1_batch_4
2291.899999999993,00000000-0000-0000-0000-000000000146,MICE,273,271,1.0,0.0,04-04-146-1_batch_4
2291.9999999999927,00000000-0000-0000-0000-000000000000,BAIT,408,347,0.0,-3.605551275463989,04-04-146-1_batch_4
2291.9999999999927,00000000-0000-0000-0000-000000000146,MICE,272,273,2.23606797749979,1.23606797749979,04-04-146-1_batch_4
